Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
4353, 3920.24246793062, 2165.473552307, 4404.59815012118, 5147.02779050256, 3745.28715466589, 1828.06208969502, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 144.965652051319, 337.403874461826, 221.681154396572, 425.504858316431, 91.3937609454752, 124.954360523, 53.5718911058443, 212.449513938827, 169.070364641075, 55.1057280117845, 81.3885562964117, 63.5770957549078, 78.7974668407291, 0.280105418585878, 79.077572259312, 2.31098403709956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4354, 3964.29943448192, 2186.47957412757, 4404.59815012118, 5147.02779050256, 3786.93314779226, 1845.79722152792, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 147.444361319831, 340.59601607469, 221.681154396572, 425.504858316431, 93.9079625187113, 128.295109280507, 53.5363988011198, 212.300906794184, 169.070364641075, 55.1057280117845, 83.6697028868867, 63.7746584329445, 81.1525284908931, 0.234379889286872, 81.3869083801815, 2.28279450670528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4355, 4016.07213971665, 2211.49138642136, 4404.59815012118, 5147.02779050256, 3835.58760312704, 1866.68903631124, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 150.561018451133, 344.707103729519, 221.681154396572, 425.504858316431, 97.0576330337564, 132.543396563103, 53.5033854173772, 212.163707166418, 169.070364641075, 55.1057280117845, 86.5356168596529, 64.0254015914807, 83.9822234756512, 0.288565932309791, 84.2707894079563, 2.26482745169662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4356, 4004.51931254714, 2205.26923583285, 4404.59815012118, 5147.02779050256, 3823.11526096677, 1859.50386266603, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 151.435253914267, 345.730211685124, 221.681154396572, 425.504858316431, 97.9137648866549, 133.510145479754, 53.5214890276123, 212.22006620537, 169.070364641075, 55.1057280117845, 87.3876142238536, 64.0476396904137, 85.1665855253175, 0.189823313750003, 85.3564088390676, 2.03120538478631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4357, 4148.93475205908, 2275.38393694727, 4404.59815012118, 5147.02779050256, 3958.78344168931, 1918.26718026207, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 160.155781974768, 357.114588293305, 221.681154396572, 425.504858316431, 106.712676769939, 145.226855176945, 53.4431052048289, 211.887733116359, 169.070364641075, 55.1057280117845, 95.3342451416359, 64.8215368331324, 93.1725088686522, 0.212502906385009, 93.3850117750401, 1.94923336659579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4358, 3989.848662395, 2197.87377814115, 4404.59815012118, 5147.02779050256, 3805.44212428685, 1848.43668819409, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 154.402734260382, 349.437303685165, 221.681154396572, 425.504858316431, 100.816472103778, 136.994791692543, 53.5862621566041, 212.442511992622, 169.070364641075, 55.1057280117845, 90.1392468682081, 64.2634873921745, 88.4831399601575, 0.11616010780663, 88.599300067963, 1.53994680024481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4359, 3958.03775051467, 2183.73988313707, 4404.59815012118, 5147.02779050256, 3775.11520541273, 1836.30073232506, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 152.85047402951, 347.508920524589, 221.681154396572, 425.504858316431, 99.2089910331154, 134.84514363044, 53.6414829963953, 212.663776894149, 169.070364641075, 55.1057280117845, 88.7042623002526, 64.146211729258, 87.0579846620738, 0.127231914158698, 87.1852165762346, 1.51904572401778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4360, 3926.84277488313, 2168.6601747435, 4404.59815012118, 5147.02779050256, 3744.29656939728, 1821.64047081249, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 152.522018828261, 347.043462266695, 221.681154396572, 425.504858316431, 98.8367082498654, 134.213830859128, 53.6853105783957, 212.829631407569, 169.070364641075, 55.1057280117845, 88.4069150991482, 64.1151037291129, 86.9145662396583, 0.124036744397351, 87.038602984056, 1.36831211509217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4361, 3774.09205645329, 2094.24448896515, 4404.59815012118, 5147.02779050256, 3599.64868605788, 1757.7160248882, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 144.438872563255, 336.531882462619, 221.681154396572, 425.504858316431, 90.6558780710598, 123.299621634224, 53.7829944921949, 213.232260828395, 169.070364641075, 55.1057280117845, 81.0664253755908, 63.3724471876639, 79.5899619901232, 0.148651694502667, 79.7386136846263, 1.3278116909645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4362, 3905.76366223266, 2157.43787148231, 4404.59815012118, 5147.02779050256, 3727.04453817386, 1814.95223501351, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 148.883793826847, 342.307155963684, 221.681154396572, 425.504858316431, 95.2503276991597, 129.659788759883, 53.6334661276867, 212.6473672038, 169.070364641075, 55.1057280117845, 85.109060827424, 63.7747329994224, 83.3436586664373, 0.129033789503341, 83.4726924559392, 1.63636837148482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4363, 3816.39607444528, 2109.37478335496, 4404.59815012118, 5147.02779050256, 3643.63579143236, 1775.48343772627, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 142.74712332278, 334.001029620308, 221.681154396572, 425.504858316431, 89.1938621828101, 121.649678667197, 53.5532611399708, 212.351350953111, 169.070364641075, 55.1057280117845, 79.5929331976215, 63.1541901251593, 77.6765074122174, 0.0963526123615357, 77.7728600245759, 1.82007317304547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4364, 3773.42691407807, 2088.05701660465, 4404.59815012118, 5147.02779050256, 3602.18539185637, 1756.10047922969, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 141.20059787047, 332.001866721299, 221.681154396572, 425.504858316431, 87.6200072307309, 119.541769010104, 53.5805906397396, 212.460097711195, 169.070364641075, 55.1057280117845, 78.2228702783278, 62.9777275921428, 76.3318677472923, 0.179045914032913, 76.5109136613259, 1.71195661700186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4365, 3989.2396700266, 2193.37766363273, 4404.59815012118, 5147.02779050256, 3807.85859057168, 1848.05204797494, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 151.386424615114, 345.32247519429, 221.681154396572, 425.504858316431, 97.9481649884468, 133.440780298584, 53.4382596266672, 211.881694895705, 169.070364641075, 55.1057280117845, 87.4449449487687, 63.9414796663453, 85.3878359057653, 0.158562631815075, 85.5463985375747, 1.89854641119408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4366, 3754.31923530032, 2079.59587359421, 4404.59815012118, 5147.02779050256, 3583.44822276133, 1747.98090206757, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 140.864639000233, 331.619296302748, 221.681154396572, 425.504858316431, 87.2410567830006, 118.992448065981, 53.6235822172315, 212.626848236765, 169.070364641075, 55.1057280117845, 77.9106906922101, 62.953948308022, 76.0852589960955, 0.178439473544101, 76.2636984696402, 1.64699222257032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4367, 3569.89699536026, 1991.96074793233, 4404.59815012118, 5147.02779050256, 3409.11406134285, 1673.39773288836, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 130.776122991328, 318.570733998836, 221.681154396572, 425.504858316431, 76.9860789508861, 105.258392328143, 53.7900440404421, 213.312341670694, 169.070364641075, 55.1057280117845, 68.6266806805592, 62.149442310769, 66.8089262014923, 0.0951896592645455, 66.9041158607585, 1.72256481980086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4368, 3478.05784457323, 1948.27786478867, 4404.59815012118, 5147.02779050256, 3320.43006653588, 1634.03601260494, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 127.482208738195, 314.398157591305, 221.681154396572, 425.504858316431, 73.5797221093434, 100.639447681757, 53.9024866288515, 213.758709909549, 169.070364641075, 55.1057280117845, 65.6284653810381, 61.8537433571568, 63.936698991159, 0.134174004754165, 64.0708729959128, 1.55759238512504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4369, 3333.05325258735, 1878.83412685482, 4404.59815012118, 5147.02779050256, 3181.97443754156, 1572.66638244482, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 121.073202608624, 306.172897373387, 221.681154396572, 425.504858316431, 67.0261794569019, 91.8272813372996, 54.0470231517223, 214.345616036088, 169.070364641075, 55.1057280117845, 59.7421379022082, 61.3310647064162, 58.1042843630497, 0.132930111572234, 58.2372144746205, 1.50492342758787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4370, 3182.10734418794, 1805.81688517749, 4404.59815012118, 5147.02779050256, 3037.06641409492, 1507.39744650553, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 115.036383348474, 298.425972433199, 221.681154396572, 425.504858316431, 60.8420991064446, 83.4853992246333, 54.1942842420296, 214.940573208567, 169.070364641075, 55.1057280117845, 54.2072578313752, 60.829125517099, 52.6569053120945, 0.134812826340256, 52.7917181384306, 1.41553969294462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4371, 3274.02759753194, 1851.99776393303, 4404.59815012118, 5147.02779050256, 3125.0099367462, 1548.0510249463, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 119.125964021555, 303.832825548749, 221.681154396572, 425.504858316431, 64.9674633207048, 89.0445453379968, 54.1585007008498, 214.788280210755, 169.070364641075, 55.1057280117845, 57.9266308255528, 61.1993331960013, 56.3390134477057, 0.179949132224252, 56.5189625799276, 1.40766824562534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4372, 2985.41261928113, 1708.87964260399, 4404.59815012118, 5147.02779050256, 2847.57369705462, 1419.77788068701, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 107.830627485809, 289.11338724968, 221.681154396572, 425.504858316431, 53.4797126071095, 73.5390071599669, 54.3509148786998, 215.574380089713, 169.070364641075, 55.1057280117845, 47.6331226215791, 60.1975048642303, 46.2002511381689, 0.163047861708801, 46.3632989998771, 1.26982362170175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4373, 2981.55406696142, 1708.45725977033, 4404.59815012118, 5147.02779050256, 2845.80362007894, 1422.02830697003, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 105.747922299377, 286.433942201098, 221.681154396572, 425.504858316431, 51.3879225526101, 70.7983487815565, 54.359999746767, 215.635593419542, 169.070364641075, 55.1057280117845, 45.5876003080056, 60.1603219913715, 43.8754627176868, 0.125095524388761, 44.0005582420769, 1.58704206592873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4374, 3066.58969926917, 1749.40149295646, 4404.59815012118, 5147.02779050256, 2926.75391778124, 1457.66977874285, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 109.839689572256, 291.725742951654, 221.681154396572, 425.504858316431, 55.5591067379411, 76.4227720097715, 54.2805828343141, 215.302970941883, 169.070364641075, 55.1057280117845, 49.4192391263946, 60.4204504458603, 47.7757156583923, 0.171339152340089, 47.9470548107336, 1.47218431566122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4375, 3318.35101166187, 1873.00156077821, 4404.59815012118, 5147.02779050256, 3170.74230302791, 1571.28579512752, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 117.614614137448, 301.708770878609, 221.681154396572, 425.504858316431, 63.571990108276, 87.3435234568639, 54.0426240291716, 214.365247421744, 169.070364641075, 55.1057280117845, 56.4047200637692, 61.2098940736784, 54.2795515259419, 0.126299072149269, 54.4058505980915, 1.99886946567781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4376, 3569.9552488947, 1995.90044207675, 4404.59815012118, 5147.02779050256, 3411.6167269981, 1680.21212097497, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 128.346810826751, 315.680439315055, 221.681154396572, 425.504858316431, 74.4973600714265, 102.102889191548, 53.8494507553249, 213.577550123508, 169.070364641075, 55.1057280117845, 66.2101274275932, 62.1366833991583, 63.9486452609725, 0.134426711911865, 64.083071972883, 2.12705545471036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4377, 3749.94081625643, 2082.76823809469, 4404.59815012118, 5147.02779050256, 3580.90646044072, 1753.1484613708, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 139.041474916695, 329.613646874077, 221.681154396572, 425.504858316431, 85.3061603768116, 116.527948862795, 53.7353145398836, 213.085698011282, 169.070364641075, 55.1057280117845, 76.0897569921171, 62.951717924578, 74.0677758551091, 0.183177399635898, 74.2509532547423, 1.83880373737504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4378, 3978.57382527191, 2194.5804929921, 4404.59815012118, 5147.02779050256, 3799.56655042612, 1851.87414274366, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 149.01326868808, 342.702427637305, 221.681154396572, 425.504858316431, 95.44454688729, 130.282973839214, 53.5687218007907, 212.419453798092, 169.070364641075, 55.1057280117845, 85.1073544258404, 63.9059142622403, 82.7452815984989, 0.204057772457177, 82.9493393709513, 2.15801505488893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4379, 3976.51545318332, 2193.48424683211, 4404.59815012118, 5147.02779050256, 3796.72979320691, 1849.77280150027, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 149.803352590504, 343.690961139903, 221.681154396572, 425.504858316431, 96.2204725245311, 131.224889082028, 53.5828800659731, 212.466072057876, 169.070364641075, 55.1057280117845, 85.8529905492218, 63.9503620412824, 83.6663696600263, 0.166191374564965, 83.8325610345937, 2.02042951462803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4380, 3995.81385156487, 2201.05029194166, 4404.59815012118, 5147.02779050256, 3812.12758758402, 1852.47319625763, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 153.688703938358, 348.576260969882, 221.681154396572, 425.504858316431, 100.11683618981, 136.182273964881, 53.5718677485487, 212.393987005001, 169.070364641075, 55.1057280117845, 89.4808225852429, 64.2078813531158, 87.6719257461421, 0.138753139622681, 87.8106788857723, 1.67014369947059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4381, 3993.52231608751, 2199.76085173238, 4404.59815012118, 5147.02779050256, 3808.69660698227, 1849.70656276869, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 154.845327644062, 350.026233585831, 221.681154396572, 425.504858316431, 101.255668669564, 137.572458337895, 53.5896589744991, 212.453775247937, 169.070364641075, 55.1057280117845, 90.5389586707468, 64.306368973316, 88.8838826549907, 0.118288555957871, 89.0021712109498, 1.53678745979683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4382, 3982.9510134103, 2195.28767679718, 4404.59815012118, 5147.02779050256, 3798.37908346577, 1845.63033604833, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 154.543601218933, 349.682395146222, 221.681154396572, 425.504858316431, 100.927221344036, 137.122619134635, 53.6163798748968, 212.559776011587, 169.070364641075, 55.1057280117845, 90.2584922346958, 64.2851089842376, 88.6184132411572, 0.14420882652551, 88.762622067682, 1.49587016701361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4383, 4004.29418231085, 2205.68038783084, 4404.59815012118, 5147.02779050256, 3817.38513046912, 1852.86837236937, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 156.954812688337, 352.751519330847, 221.681154396572, 425.504858316431, 103.330504807721, 140.174678052623, 53.6243078806156, 212.576841278224, 169.070364641075, 55.1057280117845, 92.4377622749919, 64.5170504133447, 90.9678457134544, 0.0962465501970822, 91.0640922636529, 1.37367001133886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4384, 3897.75556177337, 2153.78847374608, 4404.59815012118, 5147.02779050256, 3715.45225828693, 1807.45647979998, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 152.178846824811, 346.484615847355, 221.681154396572, 425.504858316431, 98.4705213149646, 133.573184296221, 53.7083255098469, 212.911431551134, 169.070364641075, 55.1057280117845, 88.1006299212694, 64.078216903542, 86.7729543509431, 0.0928381068133192, 86.8657924577591, 1.23483746351012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4385, 3853.00267376031, 2131.71403048426, 4404.59815012118, 5147.02779050256, 3672.58771533272, 1787.677606711, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 150.372638332939, 344.089672883114, 221.681154396572, 425.504858316431, 96.6331420519251, 131.055320640737, 53.7394962810143, 213.034352242377, 169.070364641075, 55.1057280117845, 86.4613515183679, 63.9112868145715, 85.2080651504777, 0.0819932513724645, 85.2900584018558, 1.1712931165121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4386, 3862.13097589587, 2135.21009795884, 4404.59815012118, 5147.02779050256, 3683.58434716697, 1793.44190502526, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 148.549564123405, 341.782775808121, 221.681154396572, 425.504858316431, 94.8808578930098, 129.007635803024, 53.6687062303953, 212.775140005096, 169.070364641075, 55.1057280117845, 84.8473629300297, 63.7022011933753, 83.2675646512342, 0.172352105373897, 83.4399167566124, 1.40744617341747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4387, 3840.33710228215, 2120.92526921834, 4404.59815012118, 5147.02779050256, 3665.18429258196, 1783.76923638237, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 145.198592785324, 337.187665668464, 221.681154396572, 425.504858316431, 91.643878885412, 124.844662702409, 53.5547138999118, 212.343002966055, 169.070364641075, 55.1057280117845, 81.8583012994707, 63.3402914858532, 80.0841772288501, 0.118790741531558, 80.2029679703824, 1.6553333290881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4388, 3633.53140985698, 2019.76285560202, 4404.59815012118, 5147.02779050256, 3468.20226397316, 1695.49133369328, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 135.323242894957, 324.277240978668, 221.681154396572, 425.504858316431, 81.6361980462504, 111.393757412289, 53.6870448487065, 212.883483566378, 169.070364641075, 55.1057280117845, 72.8904763281053, 62.4327665668516, 71.2343973184092, 0.116606662704155, 71.3510039811143, 1.53947234699074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4389, 3847.0724667469, 2125.44956945698, 4404.59815012118, 5147.02779050256, 3672.47299660737, 1788.88779968876, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 144.603790865082, 336.558122351214, 221.681154396572, 425.504858316431, 91.0383254288278, 124.16259277798, 53.565465436255, 212.395529573234, 169.070364641075, 55.1057280117845, 81.2783453646139, 63.3254455004688, 79.3106356667237, 0.175044060495038, 79.4856797272183, 1.7926656373954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4390, 3616.3593714887, 2012.53427183012, 4404.59815012118, 5147.02779050256, 3451.8651417553, 1689.27009742115, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 134.488999923333, 323.269326548787, 221.681154396572, 425.504858316431, 80.7603209022257, 110.219526092769, 53.728679021108, 213.049800456019, 169.070364641075, 55.1057280117845, 72.1039284249176, 62.3850714984161, 70.4574707514484, 0.119522513147065, 70.5769932645967, 1.52693516032081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4391, 3499.92932812606, 1957.19086913502, 4404.59815012118, 5147.02779050256, 3341.17849372232, 1641.29625370678, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 128.746684556534, 315.898853519679, 221.681154396572, 425.504858316431, 74.9037733090279, 102.382648023678, 53.8429112475064, 213.516205496001, 169.070364641075, 55.1057280117845, 66.8303687254338, 61.9163158311005, 65.1876026590698, 0.114308763702067, 65.3019114227771, 1.52845730265657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
