"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
4002, 13769.7853073014, 5385.85540435472, 27292.7420123894, 29040.5020364622, 143.632254180615, 345.425519701615, 197.879625417807
4003, 14055.0068112913, 5471.62342705856, 27292.7420123894, 29040.5020364622, 140.386287624881, 341.593641457599, 197.879625417807
4004, 13925.6264566031, 5405.57283454429, 27292.7420123894, 29040.5020364622, 134.673271118925, 333.877616791841, 197.879625417807
4005, 13977.3750159186, 5463.31809105525, 27292.7420123894, 29040.5020364622, 146.585589006466, 349.56588296889, 197.879625417807
4006, 13489.2017978182, 5267.44502074201, 27292.7420123894, 29040.5020364622, 137.327276632378, 336.72529471093, 197.879625417807
4007, 13049.1447871084, 5110.9808251711, 27292.7420123894, 29040.5020364622, 132.457365806183, 329.918822882324, 197.879625417807
4008, 12031.6532916676, 4759.15525811629, 27292.7420123894, 29040.5020364622, 127.590776215261, 322.436107923568, 197.879625417807
4009, 11177.5962744217, 4449.50705418065, 27292.7420123894, 29040.5020364622, 120.332638900383, 312.052908307835, 197.879625417807
4010, 10561.4666931465, 4225.33377217242, 27292.7420123894, 29040.5020364622, 115.069976250806, 304.589291560622, 197.879625417807
4011, 10194.7249700205, 4092.18391915964, 27292.7420123894, 29040.5020364622, 112.203429988659, 300.527594966204, 197.879625417807
4012, 10048.1743626885, 4051.42227579531, 27292.7420123894, 29040.5020364622, 113.686951090562, 302.357925073799, 197.879625417807
4013, 9915.91533902848, 3998.26105835531, 27292.7420123894, 29040.5020364622, 113.002026981664, 301.256517292229, 197.879625417807
4014, 10213.7778429047, 4106.29862885475, 27292.7420123894, 29040.5020364622, 114.383741776017, 303.363585519132, 197.879625417807
4015, 11233.278111599, 4469.52736290341, 27292.7420123894, 29040.5020364622, 117.801418265592, 308.940360986669, 197.879625417807
4016, 12486.5016881138, 4928.79926200463, 27292.7420123894, 29040.5020364622, 129.764440824073, 325.941666330371, 197.879625417807
4017, 12392.929623961, 4924.22166271686, 27292.7420123894, 29040.5020364622, 139.109862739195, 337.998400744484, 197.879625417807
4018, 12924.8549254466, 5140.23224909449, 27292.7420123894, 29040.5020364622, 149.649401104026, 352.57502021539, 197.879625417807
4019, 13441.6011673244, 5339.10380546587, 27292.7420123894, 29040.5020364622, 158.403853302693, 364.760995267134, 197.879625417807
4020, 13797.968473776, 5466.00783935734, 27292.7420123894, 29040.5020364622, 161.078263515774, 368.74815995216, 197.879625417807
4021, 14031.6805155407, 5554.3974756533, 27292.7420123894, 29040.5020364622, 167.053189220172, 376.78907216229, 197.879625417807
4022, 14220.3597475649, 5618.83112268513, 27292.7420123894, 29040.5020364622, 168.023343547306, 378.307060492071, 197.879625417807
4023, 14553.8500235275, 5789.55901750158, 27292.7420123894, 29040.5020364622, 175.097972014744, 387.161142117948, 197.879625417807
4024, 14839.8418632104, 5919.63984435836, 27292.7420123894, 29040.5020364622, 175.339955525561, 387.14901809276, 197.879625417807
4025, 15225.3124488006, 6040.98697655088, 27292.7420123894, 29040.5020364622, 172.476583746949, 384.031879509126, 197.879625417807
4026, 16554.3354058137, 6473.31633597428, 27292.7420123894, 29040.5020364622, 169.796119903178, 382.489586246423, 197.879625417807
4027, 17098.984218037, 6648.49599155561, 27292.7420123894, 29040.5020364622, 167.449214587017, 380.328732587198, 197.879625417807
4028, 17219.616114941, 6628.56606292812, 27292.7420123894, 29040.5020364622, 161.105015508092, 373.199865681606, 197.879625417807
4029, 17005.6316636419, 6610.25573342606, 27292.7420123894, 29040.5020364622, 166.924395103962, 379.53163483788, 197.879625417807
4030, 16570.1429196044, 6422.16631846235, 27292.7420123894, 29040.5020364622, 162.715869728415, 374.291249031148, 197.879625417807
4031, 15874.0665631093, 6110.46264114094, 27292.7420123894, 29040.5020364622, 150.612794445144, 358.299097284638, 197.879625417807
4032, 15094.9452788253, 5852.15559637654, 27292.7420123894, 29040.5020364622, 150.101815526318, 356.55685123727, 197.879625417807
4033, 14450.6278731002, 5522.01030920672, 27292.7420123894, 29040.5020364622, 139.777940264755, 344.083081764475, 197.879625417807
4034, 13997.6641750684, 5311.00353712034, 27292.7420123894, 29040.5020364622, 134.101152052148, 336.955141497684, 197.879625417807
4035, 13679.0342422064, 5211.38617357568, 27292.7420123894, 29040.5020364622, 134.736487083321, 337.436289937563, 197.879625417807
4036, 13667.3697695128, 5081.25120833624, 27292.7420123894, 29040.5020364622, 126.916613174062, 329.075125599553, 197.879625417807
4037, 13163.4031139644, 5173.74345995319, 27292.7420123894, 29040.5020364622, 130.527794037983, 327.961282192413, 197.879625417807
4038, 13330.814174941, 5228.27367090276, 27292.7420123894, 29040.5020364622, 129.67633665108, 327.008075729817, 197.879625417807
4039, 14459.8883672887, 5634.62126788314, 27292.7420123894, 29040.5020364622, 139.384643079746, 341.284686870336, 197.879625417807
4040, 15097.5855694696, 5862.29050114493, 27292.7420123894, 29040.5020364622, 145.815716355076, 350.597382462915, 197.879625417807
4041, 14825.1030743206, 5791.03209561306, 27292.7420123894, 29040.5020364622, 151.863421152471, 358.240683130426, 197.879625417807
4042, 14947.5936928796, 5897.08346683879, 27292.7420123894, 29040.5020364622, 166.305999164351, 376.785292349461, 197.879625417807
4043, 15090.0983237029, 5989.23024201188, 27292.7420123894, 29040.5020364622, 169.66168369065, 380.397980346196, 197.879625417807
4044, 15239.3050545411, 6072.03998316233, 27292.7420123894, 29040.5020364622, 174.113927334097, 385.776542778517, 197.879625417807
4045, 15302.5788431591, 6147.58557568386, 27292.7420123894, 29040.5020364622, 181.54348542133, 394.148915720092, 197.879625417807
4046, 15313.5378506567, 6105.58431886632, 27292.7420123894, 29040.5020364622, 179.963681853434, 393.051609048699, 197.879625417807
4047, 15064.3817057601, 5981.36588142526, 27292.7420123894, 29040.5020364622, 178.071119657368, 390.941771078964, 197.879625417807
4048, 15176.4468025106, 6015.83297737272, 27292.7420123894, 29040.5020364622, 175.872538607278, 388.301727025844, 197.879625417807
4049, 15375.7996986018, 6159.13718017736, 27292.7420123894, 29040.5020364622, 181.131664101918, 394.002383284496, 197.879625417807
4050, 16570.7856379432, 6501.06284374439, 27292.7420123894, 29040.5020364622, 172.699989268696, 385.71916276006, 197.879625417807
4051, 16882.7470155176, 6582.12631875918, 27292.7420123894, 29040.5020364622, 166.359530033009, 377.902194446564, 197.879625417807
4052, 16846.522675257, 6476.13943799394, 27292.7420123894, 29040.5020364622, 159.806599978915, 371.200705024944, 197.879625417807
4053, 16794.7556588464, 6463.37181139227, 27292.7420123894, 29040.5020364622, 162.531175293222, 374.624422004263, 197.879625417807
4054, 16020.415294775, 6188.25013781071, 27292.7420123894, 29040.5020364622, 156.238084142067, 365.112579299763, 197.879625417807
4055, 15544.9087277077, 5943.66512669416, 27292.7420123894, 29040.5020364622, 150.003484727236, 358.087844626829, 197.879625417807
4056, 14654.0445164278, 5524.46154623022, 27292.7420123894, 29040.5020364622, 137.634234580698, 342.488685239777, 197.879625417807
4057, 13930.4968445903, 5251.45235269937, 27292.7420123894, 29040.5020364622, 136.588937858729, 340.97970990945, 197.879625417807
4058, 13368.5554319573, 5016.25882532752, 27292.7420123894, 29040.5020364622, 131.446852889024, 334.126489323237, 197.879625417807
4059, 13187.5640740888, 4873.55439247255, 27292.7420123894, 29040.5020364622, 127.19371055912, 329.733359191323, 197.879625417807
4060, 12937.5317123246, 4789.96032688901, 27292.7420123894, 29040.5020364622, 126.852343229493, 328.961832752138, 197.879625417807
4061, 12264.8198663564, 4844.75735831903, 27292.7420123894, 29040.5020364622, 125.384826866962, 320.033778837197, 197.879625417807
4062, 12522.0323571285, 4924.7776366053, 27292.7420123894, 29040.5020364622, 123.740515653049, 318.176376539051, 197.879625417807
4063, 13549.5348332667, 5313.09751034656, 27292.7420123894, 29040.5020364622, 134.708682929967, 333.881749253718, 197.879625417807
4064, 14505.3381479042, 5647.60259873299, 27292.7420123894, 29040.5020364622, 141.528201834183, 344.088930686946, 197.879625417807
4065, 13971.2470966456, 5497.25422952249, 27292.7420123894, 29040.5020364622, 152.112945358343, 357.21919408079, 197.879625417807
4066, 14293.612490003, 5632.08470166732, 27292.7420123894, 29040.5020364622, 161.791408889343, 370.309931259283, 197.879625417807
4067, 14510.429446044, 5747.77719296136, 27292.7420123894, 29040.5020364622, 172.295570799777, 383.956499069848, 197.879625417807
4068, 14548.535123207, 5816.07943580423, 27292.7420123894, 29040.5020364622, 178.055914194135, 390.625277017894, 197.879625417807
4069, 14514.9575799821, 5798.81139206964, 27292.7420123894, 29040.5020364622, 177.24545798773, 389.401050521349, 197.879625417807
4070, 14555.2562468919, 5876.69522949448, 27292.7420123894, 29040.5020364622, 181.983829414204, 394.130421369189, 197.879625417807
4071, 14441.4692491988, 5805.08751846087, 27292.7420123894, 29040.5020364622, 175.852111404626, 386.64098354427, 197.879625417807
4072, 14617.7251453314, 5829.16622692459, 27292.7420123894, 29040.5020364622, 176.099892164319, 388.016833964515, 197.879625417807
4073, 14899.332740121, 5848.42526804211, 27292.7420123894, 29040.5020364622, 165.795571666764, 376.068688681547, 197.879625417807
4074, 16067.5739181744, 6296.92702293519, 27292.7420123894, 29040.5020364622, 174.375051366608, 387.991145583419, 197.879625417807
4075, 16502.2043151954, 6429.25550117607, 27292.7420123894, 29040.5020364622, 169.424050631706, 382.246866850185, 197.879625417807
4076, 16408.0445223127, 6334.81890955206, 27292.7420123894, 29040.5020364622, 162.410031458374, 373.817224227633, 197.879625417807
4077, 16278.1157518657, 6303.61253656479, 27292.7420123894, 29040.5020364622, 166.821193907796, 379.383480123782, 197.879625417807
4078, 15931.4664537778, 6163.25474785347, 27292.7420123894, 29040.5020364622, 157.944068005576, 367.223584950939, 197.879625417807
4079, 15224.3093932683, 5883.03177858632, 27292.7420123894, 29040.5020364622, 157.871575208117, 366.927844797052, 197.879625417807
4080, 14367.5856695608, 5485.64620270028, 27292.7420123894, 29040.5020364622, 144.354589934449, 350.121920534916, 197.879625417807
4081, 13675.6601636463, 5184.79077946764, 27292.7420123894, 29040.5020364622, 138.221829154783, 342.205820773771, 197.879625417807
4082, 13203.7862022964, 5001.64360160163, 27292.7420123894, 29040.5020364622, 137.980272651266, 342.063831859263, 197.879625417807
4083, 12957.1330732295, 4825.7896277763, 27292.7420123894, 29040.5020364622, 131.803275201267, 335.246262403546, 197.879625417807
4084, 11892.4728364949, 4715.43115307426, 27292.7420123894, 29040.5020364622, 125.724986189211, 319.993551334992, 197.879625417807
4085, 11819.084102732, 4682.12621982738, 27292.7420123894, 29040.5020364622, 123.621104076776, 317.124727094221, 197.879625417807
4086, 12095.4639831842, 4772.16084022013, 27292.7420123894, 29040.5020364622, 120.987753310406, 314.104404982976, 197.879625417807
4087, 12940.8159226346, 5066.04793907111, 27292.7420123894, 29040.5020364622, 123.467684585391, 318.299130292515, 197.879625417807
4088, 13586.6065607208, 5293.25447577192, 27292.7420123894, 29040.5020364622, 128.286466374654, 325.393291890114, 197.879625417807
4089, 13315.9786832689, 5236.18580650655, 27292.7420123894, 29040.5020364622, 137.507213056088, 337.235222906489, 197.879625417807
4090, 13591.9399212534, 5359.88961785142, 27292.7420123894, 29040.5020364622, 148.042984518554, 351.345706366582, 197.879625417807
4091, 13879.8963565222, 5484.20772645528, 27292.7420123894, 29040.5020364622, 157.372064886044, 364.029394233681, 197.879625417807
4092, 13843.9977056885, 5473.61587260574, 27292.7420123894, 29040.5020364622, 158.904416122946, 365.966198410251, 197.879625417807
4093, 13706.5402389055, 5437.11139696018, 27292.7420123894, 29040.5020364622, 162.374838069685, 370.295368495438, 197.879625417807
4094, 13640.8342938389, 5402.2238328825, 27292.7420123894, 29040.5020364622, 158.722336550621, 365.333375461397, 197.879625417807
4095, 13389.7491769517, 5308.64421199765, 27292.7420123894, 29040.5020364622, 156.939239224475, 362.57077190692, 197.879625417807
4096, 13583.6060340407, 5390.36687535419, 27292.7420123894, 29040.5020364622, 161.914521245335, 369.409187556566, 197.879625417807
4097, 13520.3377628434, 5351.2667964101, 27292.7420123894, 29040.5020364622, 156.482470005237, 362.151086297657, 197.879625417807
4098, 14712.7474810691, 5749.58044235594, 27292.7420123894, 29040.5020364622, 158.921194961675, 366.876942879343, 197.879625417807
4099, 15096.6427062135, 5868.9824014158, 27292.7420123894, 29040.5020364622, 157.024432700486, 364.903587731496, 197.879625417807
4100, 14814.7836456849, 5750.29843058146, 27292.7420123894, 29040.5020364622, 149.414165454669, 354.416929331465, 197.879625417807
4101, 14673.5828065613, 5724.88918380138, 27292.7420123894, 29040.5020364622, 157.757640149345, 365.077202922288, 197.879625417807
4102, 14348.3638996194, 5608.93081889974, 27292.7420123894, 29040.5020364622, 153.72536962216, 359.42683468471, 197.879625417807
4103, 13709.8519484293, 5375.06199376916, 27292.7420123894, 29040.5020364622, 146.793995354494, 349.464855420073, 197.879625417807
4104, 12649.9349573986, 5002.06844095315, 27292.7420123894, 29040.5020364622, 140.404382974386, 339.761186596343, 197.879625417807
4105, 11808.9008197087, 4683.86157729146, 27292.7420123894, 29040.5020364622, 127.934179492219, 322.565934598768, 197.879625417807
4106, 10988.5606351488, 4392.10648079397, 27292.7420123894, 29040.5020364622, 121.108906733541, 312.902997783836, 197.879625417807
4107, 10705.3480557614, 4297.34866159656, 27292.7420123894, 29040.5020364622, 121.513381379278, 313.116820781076, 197.879625417807
4108, 10328.3444755183, 4146.17857184689, 27292.7420123894, 29040.5020364622, 115.735142095824, 305.169497797285, 197.879625417807
4109, 10278.6117799577, 4131.86822843814, 27292.7420123894, 29040.5020364622, 116.800727223687, 306.482905274502, 197.879625417807
4110, 10418.5996886217, 4173.36691535755, 27292.7420123894, 29040.5020364622, 112.932934781458, 301.725409352931, 197.879625417807
4111, 11007.7938568997, 4396.25733534798, 27292.7420123894, 29040.5020364622, 118.70102887896, 309.86145446218, 197.879625417807
4112, 11662.5613691513, 4637.13157497071, 27292.7420123894, 29040.5020364622, 126.382336918143, 320.485717191524, 197.879625417807
4113, 11551.7410749179, 4615.32512534434, 27292.7420123894, 29040.5020364622, 130.523462763772, 325.8062217819, 197.879625417807
4114, 11867.1735988709, 4757.06778576424, 27292.7420123894, 29040.5020364622, 140.781643792521, 339.638016875377, 197.879625417807
4115, 12202.1410195938, 4890.36144849106, 27292.7420123894, 29040.5020364622, 148.71766858495, 350.322933592601, 197.879625417807
4116, 12240.465702073, 4895.54216008141, 27292.7420123894, 29040.5020364622, 146.934816589195, 347.988786144511, 197.879625417807
4117, 12160.2230592808, 4889.72979267735, 27292.7420123894, 29040.5020364622, 152.742560344425, 355.559829905165, 197.879625417807
4118, 12082.979812739, 4871.13176807373, 27292.7420123894, 29040.5020364622, 157.377887769352, 361.39277334055, 197.879625417807
4119, 11976.8049765737, 4837.17851398985, 27292.7420123894, 29040.5020364622, 157.43436714137, 361.375848506116, 197.879625417807
4120, 11772.3513397478, 4750.00859314702, 27292.7420123894, 29040.5020364622, 151.150552998638, 352.899033365329, 197.879625417807
4121, 11823.1893439591, 4781.3199249189, 27292.7420123894, 29040.5020364622, 156.209707456396, 359.557084907624, 197.879625417807
4122, 12376.7620121071, 4945.44895383486, 27292.7420123894, 29040.5020364622, 152.863784550238, 355.593473803613, 197.879625417807
4123, 13302.6782575792, 5238.65520901679, 27292.7420123894, 29040.5020364622, 148.365138666489, 350.854414823038, 197.879625417807
4124, 13310.3509677139, 5247.95258085813, 27292.7420123894, 29040.5020364622, 149.56331700419, 352.495964679191, 197.879625417807
4125, 13354.8600826822, 5287.94554255013, 27292.7420123894, 29040.5020364622, 159.176663542159, 365.045651715547, 197.879625417807
