class.prop | rust | r4133 | count
transformer.normamps | '18.3885542168675' | '18.389' | 5
transformer.normamps | '9.20413472621143' | '9.2041' | 5
transformer.normamps | '1.38062020893171' | '1.3806' | 4
transformer.normamps | '1.73611111111111' | '1.7361' | 4
transformer.normamps | '305.574320501326' | '305.57' | 4
transformer.normamps | '4.34027777777778' | '4.3403' | 4
transformer.normamps | '4.51388888888889' | '4.5139' | 4
transformer.normamps | '481.125224324688' | '481.13' | 4
transformer.normamps | '5.52248083572685' | '5.5225' | 4
transformer.normamps | '5.65312246121673' | '5.6531' | 4
transformer.normamps | '101.858106833775' | '101.86' | 3
transformer.normamps | '1150.51684077643' | '1150.5' | 3
transformer.normamps | '13.8062020893171' | '13.806' | 3
transformer.normamps | '24.0562612162344' | '24.056' | 3
transformer.normamps | '276.124041786343' | '276.12' | 3
transformer.normamps | '4.14186151824076' | '4.1419' | 3
transformer.normamps | '4086.63581843787' | '4086.6' | 3
transformer.normamps | '5.80555555555556' | '5.8056' | 3
transformer.normamps | '50.9285441263534' | '50.929' | 3
transformer.normamps | '76.3888888888889' | '76.389' | 3
transformer.normamps | '763.904166666667' | '763.9' | 3
transformer.normamps | '10.8267716535433' | '10.827' | 2
transformer.normamps | '1104.49616714537' | '1104.5' | 2
transformer.normamps | '12.7322633542219' | '12.732' | 2
transformer.normamps | '14.4337567297406' | '14.434' | 2
transformer.normamps | '147.694254908974' | '147.69' | 2
transformer.normamps | '165.674425071806' | '165.67' | 2
transformer.normamps | '18.4082694524229' | '18.408' | 2
transformer.normamps | '2.1650635094611' | '2.1651' | 2
transformer.normamps | '240.562612162344' | '240.56' | 2
transformer.normamps | '248.511637607709' | '248.51' | 2
transformer.normamps | '3.60843918243516' | '3.6084' | 2
transformer.normamps | '333.333333333333' | '333.33' | 2
transformer.normamps | '38.1967900626657' | '38.197' | 2
transformer.normamps | '46.0206736310571' | '46.021' | 2
transformer.normamps | '55.2248083572686' | '55.225' | 2
transformer.normamps | '63508.5296108588' | '63509' | 2
transformer.normamps | '7.21687836487032' | '7.2169' | 2
transformer.normamps | '8.68055555555556' | '8.6806' | 2
transformer.normamps | '92.5987419311903' | '92.599' | 2
transformer.normamps | '101.858616124309' | '101.86' | 1
transformer.normamps | '11.4590370187997' | '11.459' | 1
transformer.normamps | '115.470053837925' | '115.47' | 1
transformer.normamps | '12.7527167893291' | '12.753' | 1
transformer.normamps | '13806.2020893171' | '13806' | 1
transformer.normamps | '152.787160250663' | '152.79' | 1
transformer.normamps | '1526.64734641488' | '1526.6' | 1
transformer.normamps | '159.245268277974' | '159.25' | 1
transformer.normamps | '1924.50089729875' | '1924.5' | 1
transformer.normamps | '197.231458418816' | '197.23' | 1
transformer.normamps | '220.899233429074' | '220.9' | 1
transformer.normamps | '23.0103368155286' | '23.01' | 1
transformer.normamps | '25.465035998978' | '25.465' | 1
transformer.normamps | '3.75328083989501' | '3.7533' | 1
transformer.normamps | '38.1944447951132' | '38.194' | 1
transformer.normamps | '407.432427335101' | '407.43' | 1
transformer.normamps | '46.1880215351701' | '46.188' | 1
transformer.normamps | '469.390462755793' | '469.39' | 1
transformer.normamps | '5.41265877365274' | '5.4127' | 1
transformer.normamps | '5.48556430446194' | '5.4856' | 1
transformer.normamps | '509.290534168876' | '509.29' | 1
transformer.normamps | '607.472891929954' | '607.47' | 1
transformer.normamps | '82.8372125359028' | '82.838' | 1
transformer.normamps | '86.5793908087089' | '86.579' | 1
transformer.normamps | '9.2218875502008' | '9.2219' | 1
transformer.normamps | '92.0413472621142' | '92.041' | 1
transformer.normhkva | '7333.33333333333' | '7333.3' | 2
transformer.normhkva | '366.666666666667' | '366.67' | 1
transformer.pctperm | '0' | '100' | 21161
transformer.repair | '0' | '36' | 21161
vsource.angle | '-90.009483' | '-90.009' | 2
vsource.angle | '149.99062' | '149.99' | 2
vsource.angle | '29.992739' | '29.993' | 2
vsource.angle | '-1.8710702' | '-1.8711' | 1
vsource.angle | '-120.00095' | '-120' | 1
vsource.angle | '-120.97448' | '-120.97' | 1
vsource.angle | '-122.39006' | '-122.39' | 1
vsource.angle | '-122.39571' | '-122.4' | 1
vsource.angle | '-155.39029' | '-155.39' | 1
vsource.angle | '-155.91672' | '-155.92' | 1
vsource.angle | '-158.47263' | '-158.47' | 1
vsource.angle | '-3.9367357' | '-3.9367' | 1
vsource.angle | '-35.531086' | '-35.531' | 1
vsource.angle | '-36.131847' | '-36.132' | 1
vsource.angle | '-38.768937' | '-38.769' | 1
vsource.angle | '-5.3743474' | '-5.3743' | 1
vsource.angle | '115.98664' | '115.99' | 1
vsource.angle | '117.45836' | '117.46' | 1
vsource.angle | '118.90583' | '118.91' | 1
vsource.angle | '119.99882' | '120' | 1
vsource.angle | '81.593819' | '81.594' | 1
vsource.angle | '84.063476' | '84.063' | 1
vsource.basekv | '66.395280956807' | '66.395' | 3
vsource.basekv | '4.15666666666667' | '4.1567' | 2
vsource.basekv | '7.19955785679463' | '7.1996' | 2
vsource.isc1 | '97228.1928867854' | '97228' | 434
vsource.isc1 | '105429.179591149' | '1.0543E005' | 380
vsource.isc1 | '972281.928867854' | '9.7228E005' | 374
vsource.isc1 | '9722.81928867854' | '9722.8' | 260
vsource.isc1 | '60245.2454806566' | '60245' | 239
vsource.isc1 | '563.382640840131' | '563.38' | 83
vsource.isc1 | '148157.246303673' | '1.4816E005' | 24
vsource.isc1 | '527145.897955745' | '5.2715E005' | 24
vsource.isc1 | '291450.85704284' | '2.9145E005' | 14
vsource.isc1 | '10542.9179591149' | '10543' | 13
vsource.isc1 | '66395280.956807' | '6.6395E007' | 13
vsource.isc1 | '555589.673638774' | '5.5559E005' | 12
vsource.isc1 | '972.281928867854' | '972.28' | 12
vsource.isc1 | '2777777777.77778' | '2.7778E009' | 10
vsource.isc1 | '2817.64443281294' | '2817.6' | 10
vsource.isc1 | '24017771.1982884' | '2.4018E007' | 8
vsource.isc1 | '3346958.0822587' | '3.347E006' | 7
vsource.isc1 | '13889.7398231912' | '13890' | 6
vsource.isc1 | '2525907.42770461' | '2.5259E006' | 6
vsource.isc1 | '8018753738.7448' | '8.0188E009' | 5
vsource.isc1 | '9259827.89397956' | '9.2598E006' | 5
vsource.isc1 | '5633826408.40131' | '5.6338E009' | 4
vsource.isc1 | '33032.886903232' | '33033' | 3
vsource.isc1 | '3514.30598637163' | '3514.3' | 3
vsource.isc1 | '4295.15990115763' | '4295.2' | 3
vsource.isc1 | '50929.0534168876' | '50929' | 3
vsource.isc1 | '8785.76496592909' | '8785.8' | 3
vsource.isc1 | '1757152.99318582' | '1.7572E006' | 2
vsource.isc1 | '3245.82560154765' | '3245.8' | 2
vsource.isc1 | '44507.0421174725' | '44507' | 2
vsource.isc1 | '5020437123.38805' | '5.0204E009' | 2
vsource.isc1 | '66391968' | '6.6392E007' | 2
vsource.isc1 | '66393525' | '6.6394E007' | 2
vsource.isc1 | '66394870' | '6.6395E007' | 2
vsource.isc1 | '7348.46922834953' | '7348.5' | 2
vsource.isc1 | '101858.106833775' | '1.0186E005' | 1
vsource.isc1 | '10413.7401595033' | '10414' | 1
vsource.isc1 | '10952.6766942084' | '10953' | 1
vsource.isc1 | '115747.848674745' | '1.1575E005' | 1
vsource.isc1 | '12551.0928084701' | '12551' | 1
vsource.isc1 | '1262.39812507492' | '1262.4' | 1
vsource.isc1 | '1314.45341407666' | '1314.5' | 1
vsource.isc1 | '1387.67007989645' | '1387.7' | 1
vsource.isc1 | '1443375.67297406' | '1.4434E006' | 1
vsource.isc1 | '1506.13091821908' | '1506.1' | 1
vsource.isc1 | '16204.6988144642' | '16205' | 1
vsource.isc1 | '168404.170008019' | '1.684E005' | 1
vsource.isc1 | '178.058169976163' | '178.06' | 1
vsource.isc1 | '20336203' | '2.0336E007' | 1
vsource.isc1 | '20443004' | '2.0443E007' | 1
vsource.isc1 | '20516125' | '2.0516E007' | 1
vsource.isc1 | '21869328.3783949' | '2.1869E007' | 1
vsource.isc1 | '2317410.4' | '2.3174E006' | 1
vsource.isc1 | '2360449.3' | '2.3604E006' | 1
vsource.isc1 | '236239.288326821' | '2.3624E005' | 1
vsource.isc1 | '2401752.8' | '2.4018E006' | 1
vsource.isc1 | '2401760.5' | '2.4018E006' | 1
vsource.isc1 | '2401762.9' | '2.4018E006' | 1
vsource.isc1 | '2404599.6' | '2.4046E006' | 1
vsource.isc1 | '2433306.6' | '2.4333E006' | 1
vsource.isc1 | '2468684.2' | '2.4687E006' | 1
vsource.isc1 | '2469545.2' | '2.4695E006' | 1
vsource.isc1 | '2472686.1' | '2.4727E006' | 1
vsource.isc1 | '2473135.4' | '2.4731E006' | 1
vsource.isc1 | '2498516.2' | '2.4985E006' | 1
vsource.isc1 | '251021.856169403' | '2.5102E005' | 1
vsource.isc1 | '277794.836819387' | '2.7779E005' | 1
vsource.isc1 | '291666.666666667' | '2.9167E005' | 1
vsource.isc1 | '32409.3976289285' | '32409' | 1
vsource.isc1 | '3360.4658268923' | '3360.5' | 1
vsource.isc1 | '3851.57095247358' | '3851.6' | 1
vsource.isc1 | '3945.5607850194' | '3945.6' | 1
vsource.isc1 | '41836.9760282338' | '41837' | 1
vsource.isc1 | '428571.428571429' | '4.2857E005' | 1
vsource.isc1 | '4365.37316195732' | '4365.4' | 1
vsource.isc1 | '446808.510638298' | '4.4681E005' | 1
vsource.isc1 | '46296280.7580948' | '4.6296E007' | 1
vsource.isc1 | '46299139.4698978' | '4.6299E007' | 1
vsource.isc1 | '5271.45897955745' | '5271.5' | 1
vsource.isc1 | '5820.49754927643' | '5820.5' | 1
vsource.isc1 | '6204.07242407446' | '6204.1' | 1
vsource.isc1 | '70710645.1497934' | '7.0711E007' | 1
vsource.isc1 | '7232889.4' | '7.2329E006' | 1
vsource.isc1 | '7242805.7' | '7.2428E006' | 1
vsource.isc1 | '7253447.5' | '7.2534E006' | 1
vsource.isc1 | '7267054.3' | '7.2671E006' | 1
vsource.isc1 | '7268210' | '7.2682E006' | 1
vsource.isc1 | '7271695.6' | '7.2717E006' | 1
vsource.isc1 | '73.7528850876599' | '73.753' | 1
vsource.isc1 | '7530.65568508208' | '7530.7' | 1
vsource.isc1 | '80326.9939742088' | '80327' | 1
vsource.isc3 | '92598.2789397956' | '92598' | 435
vsource.isc3 | '100408.742467761' | '1.0041E005' | 380
vsource.isc3 | '925982.789397956' | '9.2598E005' | 374
vsource.isc3 | '9259.82789397956' | '9259.8' | 260
vsource.isc3 | '75306.5568508208' | '75307' | 240
vsource.isc3 | '563.382640840131' | '563.38' | 83
vsource.isc3 | '138897.418409693' | '1.389E005' | 25
vsource.isc3 | '502043.712338805' | '5.0204E005' | 24
vsource.isc3 | '277572.244802705' | '2.7757E005' | 14
vsource.isc3 | '10040.8742467761' | '10041' | 13
vsource.isc3 | '66395280.956807' | '6.6395E007' | 13
vsource.isc3 | '694487.092048467' | '6.9449E005' | 12
vsource.isc3 | '925.982789397956' | '925.98' | 12
vsource.isc3 | '160375074.774896' | '1.6038E008' | 10
vsource.isc3 | '4365.37316195732' | '4365.4' | 10
vsource.isc3 | '24017771.1982884' | '2.4018E007' | 8
vsource.isc3 | '3346958.0822587' | '3.347E006' | 7
vsource.isc3 | '17892.4677403579' | '17892' | 6
vsource.isc3 | '2405626.12162344' | '2.4056E006' | 6
vsource.isc3 | '8018753738.7448' | '8.0188E009' | 5
vsource.isc3 | '9259827.89397956' | '9.2598E006' | 5
vsource.isc3 | '5633826408.40131' | '5.6338E009' | 4
vsource.isc3 | '19071.5461456915' | '19071' | 3
vsource.isc3 | '2479.81172514585' | '2479.8' | 3
vsource.isc3 | '3346.9580822587' | '3347' | 3
vsource.isc3 | '41669.225522908' | '41669' | 3
vsource.isc3 | '8367.39520564675' | '8367.4' | 3
vsource.isc3 | '1940.16584975881' | '1940.2' | 2
vsource.isc3 | '2781.29439474706' | '2781.3' | 2
vsource.isc3 | '37038.1855637307' | '37038' | 2
vsource.isc3 | '38331420.596829' | '3.8331E007' | 2
vsource.isc3 | '38332319.5311981' | '3.8332E007' | 2
vsource.isc3 | '38333096.0673102' | '3.8333E007' | 2
vsource.isc3 | '5020437123.38805' | '5.0204E009' | 2
vsource.isc3 | '7348.46922834953' | '7348.5' | 2
vsource.isc3 | '1154700.53837925' | '1.1547E006' | 1
vsource.isc3 | '115747.848674745' | '1.1575E005' | 1
vsource.isc3 | '11741112.2763449' | '1.1741E007' | 1
vsource.isc3 | '11802773.8624446' | '1.1803E007' | 1
vsource.isc3 | '11844990.291478' | '1.1845E007' | 1
vsource.isc3 | '1337957.51826284' | '1.338E006' | 1
vsource.isc3 | '1362806.03876346' | '1.3628E006' | 1
vsource.isc3 | '13700.1231659697' | '13700' | 1
vsource.isc3 | '1386652.62560694' | '1.3867E006' | 1
vsource.isc3 | '1386657.07120401' | '1.3867E006' | 1
vsource.isc3 | '1386658.45684466' | '1.3867E006' | 1
vsource.isc3 | '1388296.22635327' | '1.3883E006' | 1
vsource.isc3 | '1404870.22053089' | '1.4049E006' | 1
vsource.isc3 | '1425295.48741418' | '1.4253E006' | 1
vsource.isc3 | '1425792.58599595' | '1.4258E006' | 1
vsource.isc3 | '1427605.98545645' | '1.4276E006' | 1
vsource.isc3 | '1427865.38893239' | '1.4279E006' | 1
vsource.isc3 | '1442519.00064464' | '1.4425E006' | 1
vsource.isc3 | '1443375.67297406' | '1.4434E006' | 1
vsource.isc3 | '15061.3113701642' | '15061' | 1
vsource.isc3 | '1603750747.74896' | '1.6038E009' | 1
vsource.isc3 | '1734.24552707169' | '1734.2' | 1
vsource.isc3 | '1782.56577459031' | '1782.6' | 1
vsource.isc3 | '18519.6557879591' | '18520' | 1
vsource.isc3 | '21869328.3783949' | '2.1869E007' | 1
vsource.isc3 | '235653.171097806' | '2.3565E005' | 1
vsource.isc3 | '236011.387676449' | '2.3601E005' | 1
vsource.isc3 | '240562.612162344' | '2.4056E005' | 1
vsource.isc3 | '245680.965612607' | '2.4568E005' | 1
vsource.isc3 | '251021.856169403' | '2.5102E005' | 1
vsource.isc3 | '2520.34937016923' | '2520.4' | 1
vsource.isc3 | '3205.22759686131' | '3205.2' | 1
vsource.isc3 | '3360.4658268923' | '3360.5' | 1
vsource.isc3 | '37039.3115759183' | '37039' | 1
vsource.isc3 | '370393.115759183' | '3.7039E005' | 1
vsource.isc3 | '4175910.64210879' | '4.1759E006' | 1
vsource.isc3 | '4181635.82058316' | '4.1816E006' | 1
vsource.isc3 | '4187779.86667782' | '4.1878E006' | 1
vsource.isc3 | '4195635.75632063' | '4.1956E006' | 1
vsource.isc3 | '4196303.00002673' | '4.1963E006' | 1
vsource.isc3 | '4198315.41212502' | '4.1983E006' | 1
vsource.isc3 | '46296280.7580948' | '4.6296E007' | 1
vsource.isc3 | '46299139.4698978' | '4.6299E007' | 1
vsource.isc3 | '5020.43712338805' | '5020.4' | 1
vsource.isc3 | '50204.3712338805' | '50204' | 1
vsource.isc3 | '5071.38887082289' | '5071.4' | 1
vsource.isc3 | '57.9648063249048' | '57.965' | 1
vsource.isc3 | '6012.37568436002' | '6012.4' | 1
vsource.isc3 | '612.660676957455' | '612.66' | 1
vsource.isc3 | '70710645.1497934' | '7.0711E007' | 1
vsource.isc3 | '7172.0530334115' | '7172.1' | 1
vsource.isc3 | '758.90003245438' | '758.91' | 1
vsource.isc3 | '7736.49110297684' | '7736.5' | 1
vsource.mvasc1 | '13.4661415409166' | '13.466' | 83
vsource.mvasc1 | '60.8573823417361' | '60.857' | 10
vsource.mvasc1 | '173056' | '1.7306E005' | 8
vsource.mvasc1 | '2766.6395339332' | '2766.6' | 6
vsource.mvasc1 | '134661415.409166' | '1.3466E008' | 4
vsource.mvasc1 | '19.4388062133455' | '19.439' | 4
vsource.mvasc1 | '2193.22780675452' | '2193.2' | 3
vsource.mvasc1 | '30.925151288335' | '30.925' | 3
vsource.mvasc1 | '320.687986287012' | '320.69' | 2
vsource.mvasc1 | '387.913504952796' | '387.91' | 2
vsource.mvasc1 | '4.58205194208883' | '4.5821' | 2
vsource.mvasc1 | '4407893.41491302' | '4.4079E006' | 2
vsource.mvasc1 | '4408278.7623169' | '4.4083E006' | 2
vsource.mvasc1 | '4979.64607176052' | '4979.6' | 2
vsource.mvasc1 | '13.9683362871157' | '13.969' | 1
vsource.mvasc1 | '150.871100748652' | '150.87' | 1
vsource.mvasc1 | '212131.836542842' | '2.1213E005' | 1
vsource.mvasc1 | '2181.61813902311' | '2181.6' | 1
vsource.mvasc1 | '2390.23011444505' | '2390.2' | 1
vsource.mvasc1 | '2471.52679003681' | '2471.5' | 1
vsource.mvasc1 | '27414.9561584398' | '27415' | 1
vsource.mvasc1 | '29.9718330790719' | '29.972' | 1
vsource.mvasc1 | '31.4287566460103' | '31.429' | 1
vsource.mvasc1 | '32.5304300568766' | '32.53' | 1
vsource.mvasc1 | '41.905008861347' | '41.905' | 1
vsource.mvasc1 | '413561.152457209' | '4.1356E005' | 1
vsource.mvasc1 | '417916.412544016' | '4.1792E005' | 1
vsource.mvasc1 | '420911.385015625' | '4.2091E005' | 1
vsource.mvasc1 | '471.539910336341' | '471.54' | 1
vsource.mvasc1 | '5.46374469117864' | '5.4638' | 1
vsource.mvasc1 | '52314.6890726324' | '52315' | 1
vsource.mvasc1 | '52458.2344079525' | '52458' | 1
vsource.mvasc1 | '52612.5006352563' | '52613' | 1
vsource.mvasc1 | '52810.0781991485' | '52810' | 1
vsource.mvasc1 | '52826.8766041' | '52827' | 1
vsource.mvasc1 | '52877.5568990594' | '52878' | 1
vsource.mvasc1 | '5370.39096202816' | '5370.4' | 1
vsource.mvasc1 | '5571.72089787049' | '5571.7' | 1
vsource.mvasc1 | '5768.41651230784' | '5768.4' | 1
vsource.mvasc1 | '5768.45349936025' | '5768.5' | 1
vsource.mvasc1 | '5768.46502781641' | '5768.5' | 1
vsource.mvasc1 | '5782.09923632016' | '5782.1' | 1
vsource.mvasc1 | '5920.98100960356' | '5921' | 1
vsource.mvasc1 | '6094.40167932964' | '6094.4' | 1
vsource.mvasc1 | '6098.65349484304' | '6098.7' | 1
vsource.mvasc1 | '6114.17654913321' | '6114.2' | 1
vsource.mvasc1 | '6116.39870673316' | '6116.4' | 1
vsource.mvasc1 | '6242.58320166244' | '6242.6' | 1
vsource.mvasc1 | '9560.9204577802' | '9560.9' | 1
vsource.mvasc1 | '9799.94346922471' | '9799.9' | 1
vsource.mvasc3 | '13.4661415409166' | '13.466' | 83
vsource.mvasc3 | '94.2862699380308' | '94.286' | 10
vsource.mvasc3 | '173056' | '1.7306E005' | 8
vsource.mvasc3 | '3563.926267895' | '3563.9' | 6
vsource.mvasc3 | '134661415.409166' | '1.3466E008' | 4
vsource.mvasc3 | '21.5986735703839' | '21.599' | 4
vsource.mvasc3 | '2193.22780675452' | '2193.2' | 3
vsource.mvasc3 | '30.925151288335' | '30.925' | 3
vsource.mvasc3 | '266.87239994083' | '266.87' | 2
vsource.mvasc3 | '332.396680973083' | '332.4' | 2
vsource.mvasc3 | '4.58205194208883' | '4.5821' | 2
vsource.mvasc3 | '41.905008861347' | '41.905' | 2
vsource.mvasc3 | '4407893.41491302' | '4.4079E006' | 2
vsource.mvasc3 | '4408278.7623169' | '4.4083E006' | 2
vsource.mvasc3 | '5975.57528611263' | '5975.6' | 2
vsource.mvasc3 | '9560.9204577802' | '9560.9' | 2
vsource.mvasc3 | '1.99858213713085' | '1.9986' | 1
vsource.mvasc3 | '13.9683362871157' | '13.969' | 1
vsource.mvasc3 | '207.262294232419' | '207.26' | 1
vsource.mvasc3 | '212131.836542842' | '2.1213E005' | 1
vsource.mvasc3 | '2390.23011444505' | '2390.2' | 1
vsource.mvasc3 | '2728.87058024226' | '2728.9' | 1
vsource.mvasc3 | '27388.5088795698' | '27389' | 1
vsource.mvasc3 | '3081.99900241191' | '3082' | 1
vsource.mvasc3 | '31.4287566460103' | '31.429' | 1
vsource.mvasc3 | '38.5010562831146' | '38.501' | 1
vsource.mvasc3 | '413561.152457209' | '4.1356E005' | 1
vsource.mvasc3 | '417916.412544016' | '4.1792E005' | 1
vsource.mvasc3 | '420911.385015625' | '4.2091E005' | 1
vsource.mvasc3 | '5.46374469117864' | '5.4638' | 1
vsource.mvasc3 | '52314.6890726324' | '52315' | 1
vsource.mvasc3 | '52458.2344079525' | '52458' | 1
vsource.mvasc3 | '52612.5006352562' | '52613' | 1
vsource.mvasc3 | '52810.0781991485' | '52810' | 1
vsource.mvasc3 | '52826.8766041' | '52827' | 1
vsource.mvasc3 | '52877.5568990594' | '52878' | 1
vsource.mvasc3 | '5370.39096202816' | '5370.4' | 1
vsource.mvasc3 | '5571.72089787049' | '5571.7' | 1
vsource.mvasc3 | '57.1576766497729' | '57.158' | 1
vsource.mvasc3 | '5768.41651230784' | '5768.4' | 1
vsource.mvasc3 | '5768.45349936025' | '5768.5' | 1
vsource.mvasc3 | '5768.46502781641' | '5768.5' | 1
vsource.mvasc3 | '5782.09923632016' | '5782.1' | 1
vsource.mvasc3 | '5920.98100960356' | '5921' | 1
vsource.mvasc3 | '606.089320055117' | '606.09' | 1
vsource.mvasc3 | '6094.40167932964' | '6094.4' | 1
vsource.mvasc3 | '6098.65349484304' | '6098.7' | 1
vsource.mvasc3 | '6114.17654913321' | '6114.2' | 1
vsource.mvasc3 | '6116.39870673316' | '6116.4' | 1
vsource.mvasc3 | '6242.58320166244' | '6242.6' | 1
vsource.puz0 | '[0.578774785226323, 2.31509914090529]' | '[0.57876801, 2.315072]' | 1
vsource.puz0 | '[0.771699713635098, 3.08679885454039]' | '[0.77169068, 3.0867627]' | 1
vsource.puz0 | '[1.73632435567897, 6.94529742271588]' | '[1.7362965, 6.945186]' | 1
vsource.puz0 | '[5.78774785226323, 17.3632435567897]' | '[5.787655, 17.362965]' | 1
vsource.puz1 | '[0.578774785226323, 2.31509914090529]' | '[0.57876801, 2.315072]' | 1
vsource.puz1 | '[0.771699713635098, 3.08679885454039]' | '[0.77169068, 3.0867627]' | 1
vsource.puz1 | '[1.73632435567897, 6.94529742271588]' | '[1.7362965, 6.945186]' | 1
vsource.puz1 | '[5.78774785226323, 17.3632435567897]' | '[5.787655, 17.362965]' | 1
vsource.puz2 | '[0.578774785226323, 2.31509914090529]' | '[0.57876801, 2.315072]' | 1
vsource.puz2 | '[0.771699713635098, 3.08679885454039]' | '[0.77169068, 3.0867627]' | 1
vsource.puz2 | '[1.73632435567897, 6.94529742271588]' | '[1.7362965, 6.945186]' | 1
vsource.puz2 | '[5.78774785226323, 17.3632435567897]' | '[5.787655, 17.362965]' | 1
vsource.r0 | '0.179603583012336' | '0.1796' | 298
vsource.r0 | '1.79603583012335' | '1.796' | 13
vsource.r0 | '2.11179726288415' | '2.1118' | 12
vsource.r0 | '3.04097256544789' | '3.041' | 4
vsource.r0 | '16.1643224711102' | '16.164' | 3
vsource.r0 | '1.12162309234221' | '1.1216' | 2
vsource.r0 | '0.175922529807465' | '0.17592' | 1
vsource.r0 | '0.227006418668991' | '0.22701' | 1
vsource.r0 | '1203.65468845584' | '1203.7' | 1
vsource.r0 | '19.0068' | '19.007' | 1
vsource.r0 | '2.01070296927999' | '2.0107' | 1
vsource.r0 | '2.2341144103111' | '2.2341' | 1
vsource.r0 | '3.52023022704178' | '3.5202' | 1
vsource.r0 | '7.18414332049342' | '7.1841' | 1
vsource.r0 | '85.6117287144569' | '85.612' | 1
vsource.r1 | '0.160376682055275' | '0.16038' | 298
vsource.r1 | '0.188572539876062' | '0.18857' | 260
vsource.r1 | '0.2138355760737' | '0.21384' | 240
vsource.r1 | '1.60376682055275' | '1.6038' | 13
vsource.r1 | '1.88572539876062' | '1.8857' | 12
vsource.r1 | '1.74614926478293' | '1.7461' | 4
vsource.r1 | '14.4339013849748' | '14.434' | 3
vsource.r1 | '2.30942422159596' | '2.3094' | 3
vsource.r1 | '1.0691778803685' | '1.0692' | 1
vsource.r1 | '3.14338296828339' | '3.1434' | 1
vsource.r1 | '6.41506728221101' | '6.4151' | 1
vsource.r1 | '7.88522337338146' | '7.8852' | 1
vsource.x0 | '1.46604149183153' | '1.466' | 239
vsource.x0 | '6.33539178865245' | '6.3354' | 12
vsource.x0 | '9.12291769634368' | '9.1229' | 4
vsource.x0 | '48.4929674133306' | '48.493' | 3
vsource.x0 | '7.75887478613289' | '7.7589' | 3
vsource.x0 | '3.36486927702662' | '3.3649' | 2
vsource.x0 | '0.263883794711198' | '0.26388' | 1
vsource.x0 | '0.527767589422396' | '0.52777' | 1
vsource.x0 | '1.74918810307103' | '1.7492' | 1
vsource.x0 | '1.98197321419392' | '1.982' | 1
vsource.x0 | '10.5606906811253' | '10.561' | 1
vsource.x0 | '14.55679' | '14.557' | 1
vsource.x0 | '21.5524299614803' | '21.552' | 1
vsource.x0 | '256.835186143371' | '256.84' | 1
vsource.x0 | '29.7351' | '29.735' | 1
vsource.x0 | '3610.96406536753' | '3611' | 1
vsource.x0 | '44.8784' | '44.878' | 1
vsource.x0 | '6.03210890783997' | '6.0321' | 1
vsource.x0 | '6.7023432309333' | '6.7023' | 1
vsource.x1 | '0.641506728221101' | '0.64151' | 298
vsource.x1 | '0.855342304294801' | '0.85534' | 240
vsource.x1 | '6.41506728221101' | '6.4151' | 13
vsource.x1 | '7.54290159504246' | '7.5429' | 12
vsource.x1 | '0.169423530658385' | '0.16942' | 3
vsource.x1 | '57.7356055398991' | '57.736' | 3
vsource.x1 | '0.188572539876062' | '0.18857' | 1
vsource.x1 | '0.377145079752123' | '0.37715' | 1
vsource.x1 | '1.98197321419392' | '1.982' | 1
vsource.x1 | '1.98895484344527' | '1.989' | 1
vsource.x1 | '12.5735318731336' | '12.574' | 1
vsource.x1 | '16.6212' | '16.621' | 1
vsource.x1 | '2.05374412324108' | '2.0537' | 1
vsource.x1 | '21.3901' | '21.39' | 1
vsource.x1 | '25.660269128844' | '25.66' | 1
vsource.x1 | '3.8490403693266' | '3.849' | 1
vsource.x1 | '31.5408934935258' | '31.541' | 1
vsource.x1 | '4.27671152147401' | '4.2767' | 1
windgen.kva | '1666.66666666667' | '1666.67' | 1
windgen.kva | '3157.89473684211' | '3157.89' | 1
windgen.kvar | '854.95263026673' | '0' | 2
windgen.kvar | '726.483157256779' | '0' | 1
windgen.kvar | '986.05231553659' | '0' | 1
windgen.mva | '1.66666666666667' | '1.66667' | 1
windgen.mva | '3.15789473684211' | '3.15789' | 1
