55c2ca99eb5e6091;1.34681485640367E105;1.3E105;1.3468E105;1.3468149E105;1.34681485640367E105; 1.3E+105; 1.346815E+105
b5350f2bb1ad420a;-2.1986893828238E-52;-2.2E-52;-2.1987E-52;-2.1986894E-52;-2.1986893828238E-52;-2.2E-052;-2.198689E-052
7d256293bf7d6709;6.82898858435822E294;6.8E294;6.829E294;6.8289886E294;6.82898858435822E294; 6.8E+294; 6.828989E+294
f67e1ee04b6e16b4;-5.92788812474813E262;-5.9E262;-5.9279E262;-5.9278881E262;-5.92788812474813E262;-5.9E+262;-5.927888E+262
dcf02c6282bf2ab0;-4.81502721856497E139;-4.8E139;-4.815E139;-4.8150272E139;-4.81502721856497E139;-4.8E+139;-4.815027E+139
8964fab456baf486;-2.08202093000601E-263;-2.1E-263;-2.082E-263;-2.0820209E-263;-2.08202093000601E-263;-2.1E-263;-2.082021E-263
034003bca8dca20a;5.01499211597357E-293;5E-293;5.015E-293;5.0149921E-293;5.01499211597357E-293; 5.0E-293; 5.014992E-293
26b554fa48ee53f0;3.22694976695062E-122;3.2E-122;3.2269E-122;3.2269498E-122;3.22694976695062E-122; 3.2E-122; 3.226950E-122
17d5fe521dede68e;7.53209820545384E-194;7.5E-194;7.5321E-194;7.5320982E-194;7.53209820545384E-194; 7.5E-194; 7.532098E-194
4b5d4daf6167a500;1.12268544278579E55;1.1E55;1.1227E55;1.1226854E55;1.12268544278579E55; 1.1E+055; 1.122685E+055
4b064b4f404330a9;2.66919753203812E53;2.7E53;2.6692E53;2.6691975E53;2.66919753203812E53; 2.7E+053; 2.669198E+053
7cc553fa2be572ec;1.06418385247797E293;1.1E293;1.0642E293;1.0641839E293;1.06418385247797E293; 1.1E+293; 1.064184E+293
6f183a13c8a0c2fb;1.43480855035586E227;1.4E227;1.4348E227;1.4348086E227;1.43480855035586E227; 1.4E+227; 1.434809E+227
fe3ef8032514fac6;-1.29622396862813E300;-1.3E300;-1.2962E300;-1.296224E300;-1.29622396862813E300;-1.3E+300;-1.296224E+300
04bc7bd8e6968a61;7.48241386574558E-286;7.5E-286;7.4824E-286;7.4824139E-286;7.48241386574558E-286; 7.5E-286; 7.482414E-286
248758ad5703073e;1.02785475463234E-132;1E-132;1.0279E-132;1.0278548E-132;1.02785475463234E-132; 1.0E-132; 1.027855E-132
8f67eb523a0cc086;-1.8807040597002E-234;-1.9E-234;-1.8807E-234;-1.8807041E-234;-1.8807040597002E-234;-1.9E-234;-1.880704E-234
db67378f44f32985;-2.05994096315294E132;-2.1E132;-2.0599E132;-2.059941E132;-2.05994096315294E132;-2.1E+132;-2.059941E+132
c4b778520f3413c8;-1.10833951396942E23;-1.1E23;-1.1083E23;-1.1083395E23;-1.10833951396942E23;-1.1E+023;-1.108340E+023
74564a29285989ee;2.55340922017058E252;2.6E252;2.5534E252;2.5534092E252;2.55340922017058E252; 2.6E+252; 2.553409E+252
f7edda459013545e;-4.92843061552268E269;-4.9E269;-4.9284E269;-4.9284306E269;-4.92843061552268E269;-4.9E+269;-4.928431E+269
6f28b1bd404bb75a;2.92498307811264E227;2.9E227;2.925E227;2.9249831E227;2.92498307811264E227; 2.9E+227; 2.924983E+227
92332140e0f85674;-5.29219460023037E-221;-5.3E-221;-5.2922E-221;-5.2921946E-221;-5.29219460023037E-221;-5.3E-221;-5.292195E-221
c5118405e4e6f1d7;-5.29380000926111E24;-5.3E24;-5.2938E24;-5.2938E24;-5.29380000926111E24;-5.3E+024;-5.293800E+024
acb8c0d8466fd030;-2.96670565795253E-93;-3E-93;-2.9667E-93;-2.9667057E-93;-2.96670565795253E-93;-3.0E-093;-2.966706E-093
b7b7e89f3cba81de;-2.74458183612507E-40;-2.7E-40;-2.7446E-40;-2.7445818E-40;-2.74458183612507E-40;-2.7E-040;-2.744582E-040
bb4230b1aa8949b9;-3.00931797059592E-23;-3E-23;-3.0093E-23;-3.009318E-23;-3.00931797059592E-23;-3.0E-023;-3.009318E-023
dd54d4d223f34c72;-3.96912712862656E141;-4E141;-3.9691E141;-3.9691271E141;-3.96912712862656E141;-4.0E+141;-3.969127E+141
845dc6f57e01cb1d;-1.22221545161459E-287;-1.2E-287;-1.2222E-287;-1.2222155E-287;-1.22221545161459E-287;-1.2E-287;-1.222215E-287
05611bfa620a8070;9.20462393852951E-283;9.2E-283;9.2046E-283;9.2046239E-283;9.20462393852951E-283; 9.2E-283; 9.204624E-283
3c60458c5ae73a73;7.05671324270795E-18;7.1E-18;7.0567E-18;7.0567132E-18;7.05671324270795E-18; 7.1E-018; 7.056713E-018
5a6d3c070c3138e6;3.95788885532623E127;4E127;3.9579E127;3.9578889E127;3.95788885532623E127; 4.0E+127; 3.957889E+127
188f68eb6710e531;2.20302032818648E-190;2.2E-190;2.203E-190;2.2030203E-190;2.20302032818648E-190; 2.2E-190; 2.203020E-190
5122b6e1d7c16f91;7.10075211577395E82;7.1E82;7.1008E82;7.1007521E82;7.10075211577395E82; 7.1E+082; 7.100752E+082
9eac69b355fc7854;-6.31550058435932E-161;-6.3E-161;-6.3155E-161;-6.3155006E-161;-6.31550058435932E-161;-6.3E-161;-6.315501E-161
9e4e34f1321b9d83;-1.04910063900675E-162;-1E-162;-1.0491E-162;-1.0491006E-162;-1.04910063900675E-162;-1.0E-162;-1.049101E-162
6834820dbcddbce2;9.35666331144925E193;9.4E193;9.3567E193;9.3566633E193;9.35666331144925E193; 9.4E+193; 9.356663E+193
664d33b54e7a37f4;6.20411353669736E184;6.2E184;6.2041E184;6.2041135E184;6.20411353669736E184; 6.2E+184; 6.204114E+184
cabca2e1886288a7;-1.07140945660438E52;-1.1E52;-1.0714E52;-1.0714095E52;-1.07140945660438E52;-1.1E+052;-1.071409E+052
a08fbb1b0fefc90c;-7.57311127438612E-152;-7.6E-152;-7.5731E-152;-7.5731113E-152;-7.57311127438612E-152;-7.6E-152;-7.573111E-152
c8fb43904f52ef18;-3.80003593511388E43;-3.8E43;-3.8E43;-3.8000359E43;-3.80003593511388E43;-3.8E+043;-3.800036E+043
4bd702852e8dab61;2.25679900090747E57;2.3E57;2.2568E57;2.256799E57;2.25679900090747E57; 2.3E+057; 2.256799E+057
601df8b46525e004;1.00463037594743E155;1E155;1.0046E155;1.0046304E155;1.00463037594743E155; 1.0E+155; 1.004630E+155
3cef134a4214f74f;3.45005711101839E-15;3.5E-15;3.4501E-15;3.4500571E-15;3.45005711101839E-15; 3.5E-015; 3.450057E-015
c0aa49c10c3bc34c;-3364.87704645881;-3.4E3;-3364.9;-3364.877;-3364.87704645881;-3.4E+003;-3.364877E+003
868a39770d66d1ce;-3.69845866322417E-277;-3.7E-277;-3.6985E-277;-3.6984587E-277;-3.69845866322417E-277;-3.7E-277;-3.698459E-277
51c57f28bf08cb82;8.35220009275076E85;8.4E85;8.3522E85;8.3522001E85;8.35220009275076E85; 8.4E+085; 8.352200E+085
7a22eca38aaa659f;2.14697714523884E280;2.1E280;2.147E280;2.1469771E280;2.14697714523884E280; 2.1E+280; 2.146977E+280
10eeb1529e108672;4.04881476787415E-227;4E-227;4.0488E-227;4.0488148E-227;4.04881476787415E-227; 4.0E-227; 4.048815E-227
dbee9a0382b89a50;-6.95076237006697E134;-7E134;-6.9508E134;-6.9507624E134;-6.95076237006697E134;-7.0E+134;-6.950762E+134
157f900fc7cb57b2;3.93239988312399E-205;3.9E-205;3.9324E-205;3.9323999E-205;3.93239988312399E-205; 3.9E-205; 3.932400E-205
781ef0c8e2a19139;4.08643285507905E270;4.1E270;4.0864E270;4.0864329E270;4.08643285507905E270; 4.1E+270; 4.086433E+270
ebde402750f06ea1;-3.97805666668614E211;-4E211;-3.9781E211;-3.9780567E211;-3.97805666668614E211;-4.0E+211;-3.978057E+211
d8f957b4bd14cf13;-4.09005811859796E120;-4.1E120;-4.0901E120;-4.0900581E120;-4.09005811859796E120;-4.1E+120;-4.090058E+120
140a06505bbb2cde;3.86525536094443E-212;3.9E-212;3.8653E-212;3.8652554E-212;3.86525536094443E-212; 3.9E-212; 3.865255E-212
63307707531db20b;6.21381234423193E169;6.2E169;6.2138E169;6.2138123E169;6.21381234423193E169; 6.2E+169; 6.213812E+169
830058be000c6184;-3.19935908831071E-294;-3.2E-294;-3.1994E-294;-3.1993591E-294;-3.19935908831071E-294;-3.2E-294;-3.199359E-294
9d895816219a1c2f;-2.14896364877444E-166;-2.1E-166;-2.149E-166;-2.1489636E-166;-2.14896364877444E-166;-2.1E-166;-2.148964E-166
0957fd98d68a58d2;1.19043355203293E-263;1.2E-263;1.1904E-263;1.1904336E-263;1.19043355203293E-263; 1.2E-263; 1.190434E-263
27271a59b270f083;4.47341122255473E-120;4.5E-120;4.4734E-120;4.4734112E-120;4.47341122255473E-120; 4.5E-120; 4.473411E-120
4e8387cc13a69340;1.68492831475511E70;1.7E70;1.6849E70;1.6849283E70;1.68492831475511E70; 1.7E+070; 1.684928E+070
0151c197a14b1283;2.58925532391464E-302;2.6E-302;2.5893E-302;2.5892553E-302;2.58925532391464E-302; 2.6E-302; 2.589255E-302
f56fa8db55bb3bd5;-4.75369911310013E257;-4.8E257;-4.7537E257;-4.7536991E257;-4.75369911310013E257;-4.8E+257;-4.753699E+257
cb695c800d2108dd;-1.94330617306282E55;-1.9E55;-1.9433E55;-1.9433062E55;-1.94330617306282E55;-1.9E+055;-1.943306E+055
e192f75d4eb7a912;-1.06659503160771E162;-1.1E162;-1.0666E162;-1.066595E162;-1.06659503160771E162;-1.1E+162;-1.066595E+162
56fc86da2581d7f3;1.07194120089454E111;1.1E111;1.0719E111;1.0719412E111;1.07194120089454E111; 1.1E+111; 1.071941E+111
46c18c0367dd306b;7.11787920066001E32;7.1E32;7.1179E32;7.1178792E32;7.11787920066001E32; 7.1E+032; 7.117879E+032
f1e5e6a4ed6e7ba3;-4.56362118715113E240;-4.6E240;-4.5636E240;-4.5636212E240;-4.56362118715113E240;-4.6E+240;-4.563621E+240
f4693c11fc44a3e8;-5.78154160485843E252;-5.8E252;-5.7815E252;-5.7815416E252;-5.78154160485843E252;-5.8E+252;-5.781542E+252
4773426bad168dbc;1.60001296524103E36;1.6E36;1.6E36;1.600013E36;1.60001296524103E36; 1.6E+036; 1.600013E+036
f0ee6e6ce422b3c2;-9.67582104961637E235;-9.7E235;-9.6758E235;-9.675821E235;-9.67582104961637E235;-9.7E+235;-9.675821E+235
1e142bb05e941611;8.75674040070513E-164;8.8E-164;8.7567E-164;8.7567404E-164;8.75674040070513E-164; 8.8E-164; 8.756740E-164
02bb877536f91d4b;1.68374682446677E-295;1.7E-295;1.6837E-295;1.6837468E-295;1.68374682446677E-295; 1.7E-295; 1.683747E-295
2b5e3ce0641d2772;8.64035573099485E-100;8.6E-100;8.6404E-100;8.6403557E-100;8.64035573099485E-100; 8.6E-100; 8.640356E-100
c369365bbfe1f670;-5.67731368555775E16;-5.7E16;-5.6773E16;-5.6773137E16;-5.67731368555775E16;-5.7E+016;-5.677314E+016
7f5e793b3e377aa8;3.34363464445918E305;3.3E305;3.3436E305;3.3436346E305;3.34363464445918E305; 3.3E+305; 3.343635E+305
ab991c541775151b;-1.14804662547041E-98;-1.1E-98;-1.148E-98;-1.1480466E-98;-1.14804662547041E-98;-1.1E-098;-1.148047E-098
6ed8c706129820f1;9.17134721492938E225;9.2E225;9.1713E225;9.1713472E225;9.17134721492938E225; 9.2E+225; 9.171347E+225
1543f9d1142ab355;3.110986824483E-206;3.1E-206;3.111E-206;3.1109868E-206;3.110986824483E-206; 3.1E-206; 3.110987E-206
43397535f9594bdd;7.16574909486179E15;7.2E15;7.1657E15;7.1657491E15;7.16574909486179E15; 7.2E+015; 7.165749E+015
3e64a4b4efdcaa01;3.84513025710708E-8;3.8E-8;3.8451E-8;3.8451303E-8;3.84513025710708E-8; 3.8E-008; 3.845130E-008
371020ca34f57aaa;1.80802090786745E-43;1.8E-43;1.808E-43;1.8080209E-43;1.80802090786745E-43; 1.8E-043; 1.808021E-043
1953a535209a020c;1.12876176174406E-186;1.1E-186;1.1288E-186;1.1287618E-186;1.12876176174406E-186; 1.1E-186; 1.128762E-186
252f17fbb53a4320;1.40179357524951E-129;1.4E-129;1.4018E-129;1.4017936E-129;1.40179357524951E-129; 1.4E-129; 1.401794E-129
f07419f31beedebd;-4.99323745368263E233;-5E233;-4.9932E233;-4.9932375E233;-4.99323745368263E233;-5.0E+233;-4.993237E+233
cc865abdd71624b1;-4.49027887469897E60;-4.5E60;-4.4903E60;-4.4902789E60;-4.49027887469897E60;-4.5E+060;-4.490279E+060
f528df6337a8127c;-2.33414400987751E256;-2.3E256;-2.3341E256;-2.334144E256;-2.33414400987751E256;-2.3E+256;-2.334144E+256
b0d8085cd1636df3;-2.12531360666758E-73;-2.1E-73;-2.1253E-73;-2.1253136E-73;-2.12531360666758E-73;-2.1E-073;-2.125314E-073
947f469ff9bc735f;-5.94583089073577E-210;-5.9E-210;-5.9458E-210;-5.9458309E-210;-5.94583089073577E-210;-5.9E-210;-5.945831E-210
230ba967e14d3e08;7.25891215638337E-140;7.3E-140;7.2589E-140;7.2589122E-140;7.25891215638337E-140; 7.3E-140; 7.258912E-140
40dbb5bc1d53a083;28374.9392899578;2.8E4;28375;28374.939;28374.9392899578; 2.8E+004; 2.837494E+004
502a9b539d47c768;1.54042527275817E78;1.5E78;1.5404E78;1.5404253E78;1.54042527275817E78; 1.5E+078; 1.540425E+078
dc7f8d0fde588a11;-3.66920089394287E137;-3.7E137;-3.6692E137;-3.6692009E137;-3.66920089394287E137;-3.7E+137;-3.669201E+137
f302d2938a3f42a7;-1.02817076808301E246;-1E246;-1.0282E246;-1.0281708E246;-1.02817076808301E246;-1.0E+246;-1.028171E+246
2c49fe0eb23136f6;2.43376118927856E-95;2.4E-95;2.4338E-95;2.4337612E-95;2.43376118927856E-95; 2.4E-095; 2.433761E-095
ed9a77e6a14b83e1;-9.34337828157061E219;-9.3E219;-9.3434E219;-9.3433783E219;-9.34337828157061E219;-9.3E+219;-9.343378E+219
0e67151569390231;2.76932309474469E-239;2.8E-239;2.7693E-239;2.7693231E-239;2.76932309474469E-239; 2.8E-239; 2.769323E-239
dd221eaf758d87fe;-4.31561749687447E140;-4.3E140;-4.3156E140;-4.3156175E140;-4.31561749687447E140;-4.3E+140;-4.315617E+140
587271349574e03c;1.16265602901865E118;1.2E118;1.1627E118;1.162656E118;1.16265602901865E118; 1.2E+118; 1.162656E+118
cb8a6a544646b0e8;-8.09628073497931E55;-8.1E55;-8.0963E55;-8.0962807E55;-8.09628073497931E55;-8.1E+055;-8.096281E+055
9f734923f7c15c23;-3.51170311744804E-157;-3.5E-157;-3.5117E-157;-3.5117031E-157;-3.51170311744804E-157;-3.5E-157;-3.511703E-157
8260079fecf29744;-3.06381091613231E-297;-3.1E-297;-3.0638E-297;-3.0638109E-297;-3.06381091613231E-297;-3.1E-297;-3.063811E-297
b35ac2cdc3f091e3;-2.6020908528376E-61;-2.6E-61;-2.6021E-61;-2.6020909E-61;-2.6020908528376E-61;-2.6E-061;-2.602091E-061
e249199ed434544b;-2.89083123707011E165;-2.9E165;-2.8908E165;-2.8908312E165;-2.89083123707011E165;-2.9E+165;-2.890831E+165
69d17845805f17aa;5.34891019611818E201;5.3E201;5.3489E201;5.3489102E201;5.34891019611818E201; 5.3E+201; 5.348910E+201
2bf873b6e831aa82;7.15477472423788E-97;7.2E-97;7.1548E-97;7.1547747E-97;7.15477472423788E-97; 7.2E-097; 7.154775E-097
cdc8f27325d0ca0b;-5.25446612202131E66;-5.3E66;-5.2545E66;-5.2544661E66;-5.25446612202131E66;-5.3E+066;-5.254466E+066
26c2f3c1374ca437;5.73390692684373E-122;5.7E-122;5.7339E-122;5.7339069E-122;5.73390692684373E-122; 5.7E-122; 5.733907E-122
6cd69925d4f732f8;1.94756246641912E216;1.9E216;1.9476E216;1.9475625E216;1.94756246641912E216; 1.9E+216; 1.947562E+216
bf4c936f1ca91b3a;-0.000872067693600132;-0.00087;-0.00087207;-0.00087206769;-0.000872067693600132;-8.7E-004;-8.720677E-004
669e642f272a1750;2.06617570756961E186;2.1E186;2.0662E186;2.0661757E186;2.06617570756961E186; 2.1E+186; 2.066176E+186
cd5bb6d3e4229d13;-4.5603794193194E64;-4.6E64;-4.5604E64;-4.5603794E64;-4.5603794193194E64;-4.6E+064;-4.560379E+064
bcd33957f6530fd2;-1.06714628504592E-15;-1.1E-15;-1.0671E-15;-1.0671463E-15;-1.06714628504592E-15;-1.1E-015;-1.067146E-015
22c19c34aa93c712;2.88825679271704E-141;2.9E-141;2.8883E-141;2.8882568E-141;2.88825679271704E-141; 2.9E-141; 2.888257E-141
441e015f6f7e93b4;1.38375310629387E20;1.4E20;1.3838E20;1.3837531E20;1.38375310629387E20; 1.4E+020; 1.383753E+020
8add0fb25bb33961;-2.419351493218E-256;-2.4E-256;-2.4194E-256;-2.4193515E-256;-2.419351493218E-256;-2.4E-256;-2.419351E-256
a31fd7c9604170cc;-1.67122474981794E-139;-1.7E-139;-1.6712E-139;-1.6712247E-139;-1.67122474981794E-139;-1.7E-139;-1.671225E-139
f5278a05187b1305;-2.20900614482293E256;-2.2E256;-2.209E256;-2.2090061E256;-2.20900614482293E256;-2.2E+256;-2.209006E+256
e00d3da700c3d4b9;-4.90069282284309E154;-4.9E154;-4.9007E154;-4.9006928E154;-4.90069282284309E154;-4.9E+154;-4.900693E+154
b2c7744b992bd8a7;-4.45423381588073E-64;-4.5E-64;-4.4542E-64;-4.4542338E-64;-4.45423381588073E-64;-4.5E-064;-4.454234E-064
865c835bb7fda888;-5.02653522783985E-278;-5E-278;-5.0265E-278;-5.0265352E-278;-5.02653522783985E-278;-5.0E-278;-5.026535E-278
399ed0520a3370b9;3.79808815013512E-31;3.8E-31;3.7981E-31;3.7980882E-31;3.79808815013512E-31; 3.8E-031; 3.798088E-031
b06455d0aff216c6;-1.40494679380913E-75;-1.4E-75;-1.4049E-75;-1.4049468E-75;-1.40494679380913E-75;-1.4E-075;-1.404947E-075
147db6e721105ee8;5.6489917384628E-210;5.6E-210;5.649E-210;5.6489917E-210;5.6489917384628E-210; 5.6E-210; 5.648992E-210
0b9f88e0c5fcf59a;1.07530601730856E-252;1.1E-252;1.0753E-252;1.075306E-252;1.07530601730856E-252; 1.1E-252; 1.075306E-252
0abe7de3b80a6429;6.34608883088868E-257;6.3E-257;6.3461E-257;6.3460888E-257;6.34608883088868E-257; 6.3E-257; 6.346089E-257
15c8c0ecf1fce9d0;9.86896445645292E-204;9.9E-204;9.869E-204;9.8689645E-204;9.86896445645292E-204; 9.9E-204; 9.868964E-204
4652472be8952546;5.79253377241837E30;5.8E30;5.7925E30;5.7925338E30;5.79253377241837E30; 5.8E+030; 5.792534E+030
a0ab2fb7b7a0c0a5;-2.59539727972513E-151;-2.6E-151;-2.5954E-151;-2.5953973E-151;-2.59539727972513E-151;-2.6E-151;-2.595397E-151
e4821c57554f30d7;-1.43338514609335E176;-1.4E176;-1.4334E176;-1.4333851E176;-1.43338514609335E176;-1.4E+176;-1.433385E+176
792bbb3294810be4;4.80059808789654E275;4.8E275;4.8006E275;4.8005981E275;4.80059808789654E275; 4.8E+275; 4.800598E+275
4a603144e2187401;1.89322423131487E50;1.9E50;1.8932E50;1.8932242E50;1.89322423131487E50; 1.9E+050; 1.893224E+050
19c40ddfac4c4531;1.47488406533291E-184;1.5E-184;1.4749E-184;1.4748841E-184;1.47488406533291E-184; 1.5E-184; 1.474884E-184
66f03e5356d921e4;7.06766298525187E187;7.1E187;7.0677E187;7.067663E187;7.06766298525187E187; 7.1E+187; 7.067663E+187
d349ee62baf7d59d;-1.69032880315211E93;-1.7E93;-1.6903E93;-1.6903288E93;-1.69032880315211E93;-1.7E+093;-1.690329E+093
e6f4553092adccfc;-8.84695689519187E187;-8.8E187;-8.847E187;-8.8469569E187;-8.84695689519187E187;-8.8E+187;-8.846957E+187
d2e8274b36bb4453;-2.46007654897717E91;-2.5E91;-2.4601E91;-2.4600765E91;-2.46007654897717E91;-2.5E+091;-2.460077E+091
c81f737a5392e510;-2.67556243733982E39;-2.7E39;-2.6756E39;-2.6755624E39;-2.67556243733982E39;-2.7E+039;-2.675562E+039
1412588ec0aaf356;5.44957647462495E-212;5.4E-212;5.4496E-212;5.4495765E-212;5.44957647462495E-212; 5.4E-212; 5.449576E-212
90fdadd27a9d3bbe;-7.83019248136141E-227;-7.8E-227;-7.8302E-227;-7.8301925E-227;-7.83019248136141E-227;-7.8E-227;-7.830192E-227
de321d95cbd1d9e1;-5.65522448898287E145;-5.7E145;-5.6552E145;-5.6552245E145;-5.65522448898287E145;-5.7E+145;-5.655224E+145
fc51063ec65f44cf;-6.63632314893617E290;-6.6E290;-6.6363E290;-6.6363231E290;-6.63632314893617E290;-6.6E+290;-6.636323E+290
130f6729944d53bc;7.11678707745939E-217;7.1E-217;7.1168E-217;7.1167871E-217;7.11678707745939E-217; 7.1E-217; 7.116787E-217
c8b22851ff280779;-1.58174143376377E42;-1.6E42;-1.5817E42;-1.5817414E42;-1.58174143376377E42;-1.6E+042;-1.581741E+042
044516d16540c902;4.32805604773684E-288;4.3E-288;4.3281E-288;4.328056E-288;4.32805604773684E-288; 4.3E-288; 4.328056E-288
9997441161bd252d;-2.13885997897261E-185;-2.1E-185;-2.1389E-185;-2.13886E-185;-2.13885997897261E-185;-2.1E-185;-2.138860E-185
7edd709e65c5f9f4;1.26180497647823E303;1.3E303;1.2618E303;1.261805E303;1.26180497647823E303; 1.3E+303; 1.261805E+303
169b6635bcf60600;8.94873569873991E-200;8.9E-200;8.9487E-200;8.9487357E-200;8.94873569873991E-200; 8.9E-200; 8.948736E-200
03395c6a4aa46a64;3.97091465050904E-293;4E-293;3.9709E-293;3.9709147E-293;3.97091465050904E-293; 4.0E-293; 3.970915E-293
c5faa0e258569a51;-1.31857716333957E29;-1.3E29;-1.3186E29;-1.3185772E29;-1.31857716333957E29;-1.3E+029;-1.318577E+029
d9e55d028401c1d3;-1.12978799667358E125;-1.1E125;-1.1298E125;-1.129788E125;-1.12978799667358E125;-1.1E+125;-1.129788E+125
343a92f5ad927005;4.23349220217505E-57;4.2E-57;4.2335E-57;4.2334922E-57;4.23349220217505E-57; 4.2E-057; 4.233492E-057
aec5b99d40537c00;-2.23661950844616E-83;-2.2E-83;-2.2366E-83;-2.2366195E-83;-2.23661950844616E-83;-2.2E-083;-2.236620E-083
db38797d950f351d;-2.71439621603656E131;-2.7E131;-2.7144E131;-2.7143962E131;-2.71439621603656E131;-2.7E+131;-2.714396E+131
1135a6ba783104a0;9.1395937769408E-226;9.1E-226;9.1396E-226;9.1395938E-226;9.1395937769408E-226; 9.1E-226; 9.139594E-226
3a615231ac8009d4;1.74898116152632E-27;1.7E-27;1.749E-27;1.7489812E-27;1.74898116152632E-27; 1.7E-027; 1.748981E-027
a4adbdad0e20e2f6;-5.23752776395602E-132;-5.2E-132;-5.2375E-132;-5.2375278E-132;-5.23752776395602E-132;-5.2E-132;-5.237528E-132
7f92d5afe08566f3;3.30654665135031E306;3.3E306;3.3065E306;3.3065467E306;3.30654665135031E306; 3.3E+306; 3.306547E+306
91a7650f97d6d334;-1.2640725341162E-223;-1.3E-223;-1.2641E-223;-1.2640725E-223;-1.2640725341162E-223;-1.3E-223;-1.264073E-223
86924b89455bf800;-5.16033522566766E-277;-5.2E-277;-5.1603E-277;-5.1603352E-277;-5.16033522566766E-277;-5.2E-277;-5.160335E-277
d6b526f704d99d86;-4.96768581780331E109;-5E109;-4.9677E109;-4.9676858E109;-4.96768581780331E109;-5.0E+109;-4.967686E+109
609e3d586b18de8c;2.5948618007584E157;2.6E157;2.5949E157;2.5948618E157;2.5948618007584E157; 2.6E+157; 2.594862E+157
1443312454688601;4.5607093040798E-211;4.6E-211;4.5607E-211;4.5607093E-211;4.5607093040798E-211; 4.6E-211; 4.560709E-211
61457a23fe71dc44;3.77436227346608E160;3.8E160;3.7744E160;3.7743623E160;3.77436227346608E160; 3.8E+160; 3.774362E+160
4acc0b03916c7673;2.09842812488547E52;2.1E52;2.0984E52;2.0984281E52;2.09842812488547E52; 2.1E+052; 2.098428E+052
8de0f1062d588652;-7.93972322837235E-242;-7.9E-242;-7.9397E-242;-7.9397232E-242;-7.93972322837235E-242;-7.9E-242;-7.939723E-242
5a2e928011f6deab;2.58687736047079E126;2.6E126;2.5869E126;2.5868774E126;2.58687736047079E126; 2.6E+126; 2.586877E+126
094ae10f6bc30d50;6.66882323070137E-264;6.7E-264;6.6688E-264;6.6688232E-264;6.66882323070137E-264; 6.7E-264; 6.668823E-264
6f5a2830ebd6c538;2.47858949425351E228;2.5E228;2.4786E228;2.4785895E228;2.47858949425351E228; 2.5E+228; 2.478589E+228
ffe52ec74a054edc;-1.19000142006603E308;-1.2E308;-1.19E308;-1.1900014E308;-1.19000142006603E308;-1.2E+308;-1.190001E+308
c19f013847c4e61a;-130043409.942284;-1.3E8;-1.3004E8;-1.3004341E8;-130043409.942284;-1.3E+008;-1.300434E+008
4eaf26f5400353fc;1.07502221284369E71;1.1E71;1.075E71;1.0750222E71;1.07502221284369E71; 1.1E+071; 1.075022E+071
6a7864b340e84428;7.64801440867398E204;7.6E204;7.648E204;7.6480144E204;7.64801440867398E204; 7.6E+204; 7.648014E+204
253893fa779ab6bf;2.21609885847167E-129;2.2E-129;2.2161E-129;2.2160989E-129;2.21609885847167E-129; 2.2E-129; 2.216099E-129
4c6d594c75ccc675;1.47380437923522E60;1.5E60;1.4738E60;1.4738044E60;1.47380437923522E60; 1.5E+060; 1.473804E+060
12cac3abc76474d5;3.79096424861669E-218;3.8E-218;3.791E-218;3.7909642E-218;3.79096424861669E-218; 3.8E-218; 3.790964E-218
304e00f558655ac7;5.18234775272683E-76;5.2E-76;5.1823E-76;5.1823478E-76;5.18234775272683E-76; 5.2E-076; 5.182348E-076
51d588538d9440e0;1.67322265319155E86;1.7E86;1.6732E86;1.6732227E86;1.67322265319155E86; 1.7E+086; 1.673223E+086
50a68ac8eedbab93;3.3410561974737E80;3.3E80;3.3411E80;3.3410562E80;3.3410561974737E80; 3.3E+080; 3.341056E+080
5c2e2b993a62f71b;1.09644736620862E136;1.1E136;1.0964E136;1.0964474E136;1.09644736620862E136; 1.1E+136; 1.096447E+136
9095980a8991c3a1;-8.90173388164869E-229;-8.9E-229;-8.9017E-229;-8.9017339E-229;-8.90173388164869E-229;-8.9E-229;-8.901734E-229
4ec5debd1b51769e;3.01883393407794E71;3E71;3.0188E71;3.0188339E71;3.01883393407794E71; 3.0E+071; 3.018834E+071
fd84632bdd3436cc;-4.16665302033306E296;-4.2E296;-4.1667E296;-4.166653E296;-4.16665302033306E296;-4.2E+296;-4.166653E+296
faa0f19c8ec54bc4;-4.92103708074546E282;-4.9E282;-4.921E282;-4.9210371E282;-4.92103708074546E282;-4.9E+282;-4.921037E+282
03e2a6f316e151f3;5.9811267778566E-290;6E-290;5.9811E-290;5.9811268E-290;5.9811267778566E-290; 6.0E-290; 5.981127E-290
4845202a661d5cd0;1.437737029761E40;1.4E40;1.4377E40;1.437737E40;1.437737029761E40; 1.4E+040; 1.437737E+040
fde80ddb8093a546;-3.14626562061051E298;-3.1E298;-3.1463E298;-3.1462656E298;-3.14626562061051E298;-3.1E+298;-3.146266E+298
ca88fd9cdd9a4caf;-1.16876518980901E51;-1.2E51;-1.1688E51;-1.1687652E51;-1.16876518980901E51;-1.2E+051;-1.168765E+051
